smiles,pchembl_value
COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.68
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.0
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.46
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.75
Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.75
Nc1nc2cn(CCCc3ccccc3)nc2c2nc(-c3ccco3)nn12,8.15
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,8.0
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2c1,6.13
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,7.66
COc1ccc(NC(=O)Nc2nc3cn(C)cc3c3nc(-c4ccco4)nn23)cc1,6.1
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,6.26
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,7.92
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,6.62
CCCn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,7.85
Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12,6.46
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,6.89
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1,6.12
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,7.21
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.37
COc1ccc(NC(=O)Nc2nc3cn(C)nc3c3nc(-c4ccco4)nn23)cc1,6.04
Cn1cc2nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc3c2c1,6.45
Nc1nc2cn(CCc3ccccc3)nc2c2nc(-c3ccco3)nn12,8.31
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,6.28
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,7.52
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,7.07
Nc1nc2cnn(CCc3ccccc3)c2c2nc(-c3ccco3)nn12,7.48
