smiles,pchembl_value
COc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.77
COc1cc(CCN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.05
Cc1c(C(O)CN2CCN(CC(O)c3cc(C4CC4)c(C#N)cn3)CC2)ccc2c1COC2=O,5.0
COc1cc(C(O)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.66
N#Cc1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,8.05
Cc1c(C(O)CN2CCN(CC(O)c3ncc(C#N)cc3Cl)CC2)ccc2c1COC2=O,5.24
COc1cc(C(C)(C)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.92
CCOC(CN1CCN(CCc2ccc(C#N)c(OC)c2)CC1)c1ccc2c(c1C)COC2=O,5.46
[2H]C([2H])([2H])Oc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,4.7
Cc1c(C(O)CN2CCN(CC(O)c3ccc(C#N)cn3)CC2)ccc2c1COC2=O,4.55
COc1cc(C(C)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.96
COc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)nc(C)c1C#N,5.24
COc1cc(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.68
COc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,4.77
COc1cc(CCN2CCN(CC(F)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.62
COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,5.8
Cc1nc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,4.77
CCOc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,5.11
O=C1OCc2cc(CCN3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21,6.82
COc1cc(CCN2CCN(CC(C)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.55
COc1cc(CC(C)N2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.89
Cc1c(C(O)CN2CCN(CC(O)c3cc(C(F)(F)F)c(C#N)cn3)CC2)ccc2c1COC2=O,5.32
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1,6.37
COc1cc(CCN2CCN(CC(OC)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.05
COc1cc(C(O)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ncc1C#N,5.19
