smiles,pchembl_value
COc1ccccc1N1CCN(CCCCNc2ccc3ccccc3n2)CC1,7.82
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,5.63
FC(F)(F)c1cccc(N2CCN(CCCCNc3nc(-c4ccccc4)cs3)CC2)c1,5.61
COc1ccccc1N1CCN(CCCCNc2nccc3ccccc23)CC1,7.16
Cc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,6.42
FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,7.24
Clc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1Cl,7.6
Fc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,6.88
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,7.28
Clc1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1Cl,7.39
Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,6.68
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,7.72
Clc1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1Cl,6.74
Fc1ccccc1N1CCN(CCCCNc2cc(-c3ccccc3)ccn2)CC1,6.51
COc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,6.7
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1,6.7
Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,7.64
FC(F)(F)c1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1,6.71
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1,6.84
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,6.91
