smiles,pchembl_value
O=C(Nc1cnc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,7.54
CC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,8.22
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,7.96
O=C(Nc1cnc(-c2ccncc2F)c(-c2ccncc2)n1)C1CC1,7.96
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)c1ccc(F)cc1,7.2
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,8.22
O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1,7.25
O=C(Nc1cnc(-c2ccncc2F)c(-c2cnco2)n1)C1CC1,8.7
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,8.66
O=C(Nc1cnc(-c2ccncc2F)c(-c2ccccc2F)n1)C1CC1,9.22
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCCC1,7.89
O=C(Nc1cnc(-c2c(F)cncc2F)c(-c2cccnc2)n1)C1CC1,7.58
CCC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,8.46
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,7.6
O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,7.62
O=C(Nc1cnc(-c2ccncc2Cl)c(-c2cccnc2)n1)C1CC1,7.07
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,9.0
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCC1,8.52
CC(C)C(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,8.0
O=C(CC1CCCC1)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,7.92
O=C(Nc1cnc(-c2ccncc2)c(-c2cnco2)n1)C1CC1,7.37
Cc1ccc(-c2nc(NC(=O)C3CC3)cnc2-c2ccncc2)o1,8.66
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,7.5
