smiles,pchembl_value
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([8.7400])
c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,tensor([6.8000])
CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,tensor([7.1700])
Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([7.1400])
O=S(=O)(Cc1ccc(Cl)cc1)N1CCC2(CC1)CC(c1ccccc1)c1ccccc1O2,tensor([6.3000])
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,tensor([7.1500])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1,tensor([9.3700])
CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,tensor([5.8900])
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)CC1C,tensor([9.4900])
COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([8.0300])
CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,tensor([6.3200])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3c(O)cccc32)cc1,tensor([6.4400])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,tensor([9.0800])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cc(O)ccc32)cc1,tensor([8.8200])
N#Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([7.7500])
CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,tensor([8.4600])
O=C(O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([7.9600])
CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,tensor([6.4800])
Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([7.2300])
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,tensor([8.9200])
FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([6.8200])
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([7.2400])
