smiles,pchembl_value
Nc1nc2cn(CCCc3ccccc3)nc2c2nc(-c3ccco3)nn12,6.28
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,6.68
COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,7.89
Nc1nc2cnn(CCc3ccccc3)c2c2nc(-c3ccco3)nn12,6.22
COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1,6.09
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,6.13
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,6.9
COc1ccc(NC(=O)Nc2nc3cn(C)nc3c3nc(-c4ccco4)nn23)cc1,6.96
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1,6.5
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,6.79
Nc1nc2cn(CCc3ccccc3)nc2c2nc(-c3ccco3)nn12,6.5
Cn1cc2nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc3c2c1,6.96
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2c1,8.0
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,7.3
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,7.92
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.91
CCCn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,7.08
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,7.21
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,6.29
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.3
COc1ccc(NC(=O)Nc2nc3cn(C)cc3c3nc(-c4ccco4)nn23)cc1,7.82
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,6.1
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.26
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,6.37
Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.62
