smiles,pchembl_value
O=S(=O)(c1cccc2ccccc12)n1ccc2ccc(N3CCN4CCCC4C3)cc21,tensor([9.7000])
CN(C)CCn1ccc2ccc(NS(=O)(=O)c3cccc4ccccc34)cc21,tensor([7.7000])
Cc1cccc2c1N(C1CCN(S(=O)(=O)c3cccc4ccccc34)CC1)C(=O)OC2,tensor([6.6100])
CN(C)CCc1c[nH]c2ccc(NS(=O)(=O)c3c(Cl)nc4sccn34)cc12,tensor([8.6600])
CN(C)CCc1cn(Cc2ccccc2)c2ccccc12,tensor([8.2200])
CN(C)CCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,tensor([8.4000])
NCCc1cccc(NS(=O)(=O)c2ccccc2)c1,tensor([7.6800])
CNc1cccc2c1ccn2S(=O)(=O)c1ccc(N)cc1,tensor([7.6800])
O=S(=O)(c1ccccc1)N1CCOc2c(N3CCNCC3)cccc21,tensor([7.9000])
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,tensor([7.2000])
CC1(c2ccccc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([7.2600])
c1ccc2cc(Cc3nc4c(N5CCNCC5)cccc4[nH]3)ccc2c1,tensor([7.3100])
N=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,tensor([7.2100])
CC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,tensor([7.5200])
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(S(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,tensor([6.7800])
CN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1,tensor([8.0800])
O=S(=O)(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,tensor([5.1800])
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,tensor([6.3900])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([6.6100])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2)C1,tensor([8.0500])
CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2cccc(Cl)c2)C1,tensor([8.3000])
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,tensor([5.0300])
CN=C1N(C)C(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1C,tensor([5.1200])
CN(C)CCc1c(-c2ccccc2)[nH]c2ccncc12,tensor([6.5700])
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,tensor([5.5400])
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1,tensor([8.6200])
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,tensor([7.1500])
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,tensor([4.8500])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2ccccc2)CC1,tensor([7.6200])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,tensor([9.4000])
CCc1ccc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)cc1,tensor([7.9600])
COc1ccc2c(c1)c(CN1CCNCC1)cn2S(=O)(=O)c1ccc(C(C)C)cc1,tensor([8.2400])
CN1CCN(Cc2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,tensor([8.2200])
COc1ccccc1Cc1nc(N)nc(N2CCN(C)CC2)n1,tensor([6.7100])
CN1CCN(c2nc(N)nc(Cc3cccc(Cl)c3)n2)CC1,tensor([7.5500])
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,tensor([5.9300])
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,tensor([7.6800])
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3cccc(Cl)c3)CC1)C2,tensor([5.7000])
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,tensor([7.3500])
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,tensor([7.0900])
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([8.1500])
COc1ccc2c(c1)c(-c1[nH]c(NC(C)=O)nc1C)cn2S(=O)(=O)c1ccccc1,tensor([8.])
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,tensor([6.1700])
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,tensor([5.5400])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2ncccc2c1,tensor([7.8500])
COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1Br,tensor([6.8300])
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,tensor([7.1400])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,tensor([6.5600])
O=c1n(CCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccn12,tensor([6.3900])
Clc1cccc(Cn2ccc3c(NC4CCOCC4)nc4ccccc4c32)c1,tensor([4.4800])
