smiles,pchembl_value
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,tensor([6.1500])
COc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,tensor([7.1600])
Cn1cnc2c(NC3CCCC3)ncnc21,tensor([5.9300])
CNC(=O)C1SC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O,tensor([7.0500])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([6.8700])
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([5.2200])
Cc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,tensor([7.3100])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(-c5ccccc5)cc4)cc3)cc2n(C)c1=O,tensor([7.9600])
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,tensor([5.6800])
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C)c4)c3)[nH]c2n(CCC)c1=O,tensor([7.3200])
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,tensor([7.5800])
Cc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,tensor([6.2000])
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,tensor([6.1800])
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,tensor([6.5900])
CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,tensor([9.2600])
CCCn1c(=O)c2nc(C34CCC(C(=O)NCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,tensor([7.3100])
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.8300])
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([8.4300])
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,tensor([7.5800])
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1,tensor([6.5800])
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccccc1,tensor([8.4800])
O=C(c1cccs1)c1nc(C(F)(F)F)nc2ccsc12,tensor([6.3700])
CN(C)c1nc(-c2nccs2)c2sccc2n1,tensor([6.4400])
CCc1nc(-c2cccs2)c2sccc2n1,tensor([5.8300])
c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,tensor([6.9900])
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,tensor([5.7600])
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,tensor([6.5400])
CCn1c(Br)nc2c(N)ncnc21,tensor([6.5500])
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccccc2)nc1N,tensor([8.1500])
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccco2)nc1N,tensor([7.2700])
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1,tensor([5.9800])
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3)c2n1,tensor([7.0800])
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,tensor([5.4500])
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccccc2)c1=O,tensor([6.4100])
Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)o1,tensor([7.0500])
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccc(Cl)cc1,tensor([10.5200])
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,tensor([6.4700])
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1,tensor([7.])
CCC(=O)Nc1cc(-c2ccc(C)cc2)nc(-c2ccc(C)cc2)n1,tensor([7.4300])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,tensor([7.2600])
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(c4cccc(C(F)(F)F)c4)CC3)sc12,tensor([8.3000])
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,tensor([5.3500])
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(C)nn4C)[nH]c3C2=N1,tensor([6.2600])
CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)nc2n(CCC)c1=O,tensor([6.1300])
OC1C(O)C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC12,tensor([7.0800])
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,tensor([5.7200])
Nc1nc(-c2ccccc2)nc2sc(Cc3ccccc3)cc12,tensor([6.8200])
O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1,tensor([5.6000])
CCCn1c(N=Cc2ccc(Br)cc2)c(C#N)sc1=S,tensor([6.2200])
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,tensor([5.4400])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,tensor([5.5700])
Cn1c(=O)c2[nH]c(-c3ccc(OCCC4CCNCC4)cc3)nc2n(C)c1=O,tensor([8.8800])
Cc1ccc(-c2nc(N)c3cc(CN4CCCC4)sc3n2)o1,tensor([6.2100])
N#Cc1c(N)nc(SCc2csc(N3CCOCC3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.7200])
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,tensor([6.8700])
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCC2)nn1Cc1ccccc1,tensor([8.7200])
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,tensor([6.0500])
COc1cccc2c1nc(N)n1nc(CN3CCN(c4sc(C)nc4C)CC3C)nc21,tensor([5.7200])
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,tensor([6.8600])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(F)c2n1,tensor([7.9200])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([7.3800])
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,tensor([7.2600])
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.3500])
CCCn1c(Oc2cccc(O)c2)nc2nc(C3CCCC3)[nH]c2c1=O,tensor([7.9800])
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(OC)cc5)C4)c3)nc2n(CC)c1=O,tensor([6.1500])
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,tensor([5.3000])
CCNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([8.9200])
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,tensor([7.8900])
CCn1nnc(C2OC(n3cnc4c(NCc5cccc(I)c5)ncnc43)C(O)C2O)n1,tensor([9.1200])
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,tensor([5.4300])
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,tensor([6.6500])
O=c1oc2c(O)c(O)ccc2cc1-c1ccccc1,tensor([5.6200])
Clc1ccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)cc1,tensor([6.9000])
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,tensor([9.0100])
Cn1c(=O)c2c(nc3n2CCN(CCCc2cccc(Br)c2)C3)n(C)c1=O,tensor([5.4100])
O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccccc1,tensor([7.0400])
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2=O,tensor([7.9000])
CCCn1c(=O)c2[nH]c(C34CCC(C(=O)NCCNC(=O)CCNC(=O)CCNC(=O)CCCCCNC(=O)COc5ccc(C=CC6=[N+]7C(=Cc8ccc(-c9cccs9)n8[B-]7(F)F)C=C6)cc5)(CC3)CC4)nc2n(CCC)c1=O,tensor([9.5400])
COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,tensor([8.3600])
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,tensor([6.8800])
Nc1nc(C(=O)NCc2ccccn2)cn2c1nc1ccccc12,tensor([8.1300])
