smiles,pchembl_value
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,7.89
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,7.82
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CC3CC3)CC1O2,7.8
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,7.75
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccccc3)CC1O2,7.6
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCCCc3ccccc3)CC1O2,7.17
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,6.94
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,7.27
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3)CC1O2,8.16
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,7.24
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,6.9
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,8.15
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2,8.26
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,7.58
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccccc3)CC1O2,8.14
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,6.14
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CC3CC3)CC1O2,7.62
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,6.23
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,7.68
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,6.64
C=CCN1CCC2(CCCc3ccccc3)c3cc(O)ccc3OC2C1,8.04
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,7.36
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,6.83
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,7.68
