smiles,pchembl_value
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(F)cc5)cc4)ncnc32)C(O)C1O,tensor([8.6400])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(OC)c(OC)c5)cc4)ncnc32)C(O)C1O,tensor([8.1100])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(Cl)cc5)cc4)ncnc32)C(O)C1O,tensor([8.5100])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc6c(c5)OCO6)cc4)ncnc32)C(O)C1O,tensor([8.0800])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(N6CCOCC6)cc5)cc4)ncnc32)C(O)C1O,tensor([7.1100])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccccc5)cc4)nc(Cl)nc32)C(O)C1O,tensor([7.5200])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(I)cc5)cc4)ncnc32)C(O)C1O,tensor([8.2800])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccccc5C(F)(F)F)cc4)ncnc32)C(O)C1O,tensor([7.5000])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NCc5ccccc5)cc4)ncnc32)C(O)C1O,tensor([7.6900])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(Br)cc5)cc4)ncnc32)C(O)C1O,tensor([8.4600])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(OC)cc5)cc4)ncnc32)C(O)C1O,tensor([8.3300])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NC5CCCCC5)cc4)nc(Cl)nc32)C(O)C1O,tensor([7.5100])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NC5CCCCC5)cc4)ncnc32)C(O)C1O,tensor([7.7900])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NCc5ccccc5)cc4)nc(Cl)nc32)C(O)C1O,tensor([7.6500])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5cc(OC)cc(OC)c5)cc4)ncnc32)C(O)C1O,tensor([7.8200])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccccc5)cc4)ncnc32)C(O)C1O,tensor([8.0700])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NCc5ccc(OC)cc5)cc4)ncnc32)C(O)C1O,tensor([7.5500])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccncc5)cc4)ncnc32)C(O)C1O,tensor([7.9500])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(C(C)(C)C)cc5)cc4)ncnc32)C(O)C1O,tensor([7.7300])
CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(OC)cc5)cc4)nc(Cl)nc32)C(O)C1O,tensor([7.3000])
