smiles,pchembl_value
Cc1ccc(C2(C(=O)N(C)Cc3cccs3)CC2)cc1,6.55
Cn1cccc1CNC(=O)CC12CC3CC(CC(C3)C1)C2,5.54
CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CC1,5.81
CN(CCc1ccccn1)C(=O)C12CC3CC(CC(C3)C1)C2,6.78
O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,6.17
O=C(NCCc1cccs1)C12CC3CC(CC(C3)C1)C2,6.17
Cc1ccsc1CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,6.56
CN(Cc1ccsc1)C(=O)CC12CC3CC(CC(C3)C1)C2,6.46
CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CCC1,6.42
CN(CCc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,6.35
CN(Cc1cccs1)C(=O)CC12CC3CC(CC(C3)C1)C2,6.51
CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CCCC1,5.66
CN(Cc1cccs1)C(=O)C12CC3CC(CC1C3)C2,5.97
CN(Cc1cccn1C)C(=O)C12CC3CC(CC(C3)C1)C2,6.94
O=C(NCCc1ccccn1)C12CC3CC(CC(C3)C1)C2,6.42
Cn1cccc1CNC(=O)C12CC3CC(CC(C3)C1)C2,5.77
CN(Cc1ccco1)C(=O)C12CC3CC(CC(C3)C1)C2,6.6
CN(Cc1cccs1)C(=O)C1(C)CCCCC1,5.44
CN(Cc1cccc(N)c1)C(=O)C12CC3CC(CC(C3)C1)C2,6.93
O=C(NCc1cccs1)C12CC3CC(CC(C3)C1)C2,6.39
CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,6.64
CN(Cc1cccn1C)C(=O)CC12CC3CC(CC(C3)C1)C2,6.18
CN(Cc1ccsc1)C(=O)C12CC3CC(CC(C3)C1)C2,6.9
