smiles,pchembl_value
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,8.74
c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,6.8
CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,7.17
Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.14
O=S(=O)(Cc1ccc(Cl)cc1)N1CCC2(CC1)CC(c1ccccc1)c1ccccc1O2,6.3
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,7.15
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1,9.37
CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,5.89
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)CC1C,9.49
COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,8.03
CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,6.32
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3c(O)cccc32)cc1,6.44
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,9.08
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cc(O)ccc32)cc1,8.82
N#Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.75
CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,8.46
O=C(O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.96
CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,6.48
Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.23
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,8.92
FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.82
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.24
