smiles,pchembl_value
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,tensor([7.8200])
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([7.8500])
CN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([7.8900])
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,tensor([8.7000])
N#Cc1ccc2cc(COC3CCNC3)ccc2c1,tensor([8.5200])
c1ccc2cc(OCC3CCNC3)ccc2c1,tensor([7.6000])
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,tensor([8.5200])
c1ccc2cc(CCN3CCNCC3)ccc2c1,tensor([7.0600])
c1ccc2cc(OCC3CCNCC3)ccc2c1,tensor([8.1000])
CN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([6.8600])
CCCCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([7.8000])
N#Cc1ccc2cc(OCC3CCNC3)ccc2c1,tensor([7.4300])
c1ccc2cc(COC3CCNCC3)ccc2c1,tensor([8.2200])
CCCCN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([9.5200])
Fc1ccc2cc(COC3CCNC3)ccc2c1,tensor([8.4000])
CCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([7.5200])
COCC(Oc1ccc2ccccc2c1)C1CCNCC1,tensor([8.3000])
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,tensor([8.4000])
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,tensor([7.9600])
c1ccc2cc(COC3CCNC3)ccc2c1,tensor([7.7000])
CC(C)CN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([8.3000])
