smiles,pchembl_value
CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1,tensor([5.1700])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1cccc(C(F)(F)F)c1,tensor([5.5200])
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,tensor([5.2200])
CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1,tensor([5.5400])
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,tensor([5.5100])
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,tensor([5.7000])
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,tensor([5.7000])
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.8900])
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,tensor([6.5400])
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.7000])
CN(C)Cc1ccccc1Oc1ccc(CC2CC2)cc1,tensor([5.5700])
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([5.2500])
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,tensor([7.3000])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,tensor([5.1900])
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([7.3000])
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1,tensor([5.0400])
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,tensor([7.1600])
CN(C)Cc1cc(C(N)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([5.3800])
COc1ccc(Oc2ccccc2CN(C)C)cc1,tensor([6.1700])
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,tensor([5.8200])
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,tensor([6.2800])
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,tensor([5.0700])
CN(C)Cc1ccccc1Oc1ccc(Br)cc1,tensor([6.1200])
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.3700])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([6.1900])
CN(C)Cc1ccccc1Oc1ccc(C2CC2)cc1,tensor([5.8500])
CSc1ccc(Cc2ccccc2CN(C)C)cc1,tensor([5.8900])
CNCc1ccccc1Cc1ccc(SC)cc1,tensor([5.1400])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([5.8900])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([5.9800])
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,tensor([5.3100])
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,tensor([5.1000])
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,tensor([6.2000])
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([6.2900])
