smiles,pchembl_value
Fc1ccc(CCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,6.5
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,6.72
Cc1ccc(C2CC3CCC4C2C(=O)CN34)cc1,6.27
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21,6.57
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,7.26
Fc1cccc(C(Cc2ccccc2Cl)N2CCNCC2)c1,5.64
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,5.36
COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96
Cc1c(Cl)cccc1CN(C1CCOCC1)C1CCNC1,6.71
Clc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,7.05
CCCCCC(c1ccc(Cl)cc1)C1CCCCN1,7.35
CC(c1ccc(Cl)cc1)C1CCCCN1,7.66
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,5.49
Cc1ccccc1OC1CC(N)c2ccccc21,6.22
NC1CC(Oc2ccc(Cl)cc2)c2ccccc21,5.62
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,5.35
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.33
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,6.76
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,6.71
CN(Cc1ccc2ccccc2c1)C1CCNC1,5.52
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,5.8
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,4.96
CNS(=O)(=O)c1ccc(Oc2ccc([S+](C)[O-])cc2)c(CN(C)C)c1,5.05
CNCC1OCc2ccccc2C1Oc1cccc(F)c1C,5.0
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,5.68
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,6.5
CSc1ccc(Sc2ccccc2CN(C)C)cc1,5.27
COc1ccc(F)cc1CCC1CCC(CCNCCCCCN2N=C(c3ccc(OC)c(OC)c3)C3CC=CCC3C2=O)O1,5.45
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,6.45
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,7.15
NCC1CCC(c2cccc3ccccc23)O1,6.33
COc1ccc(F)cc1CCC1CCC(CN)O1,5.07
NCC1CCC(c2ccc3ccccc3c2)O1,7.55
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,5.76
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.03
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,5.55
CC(C(=O)c1cccc(F)c1)N1CCCCC1,6.81
CC1NC(C)(C)COC1(O)c1cccc(F)c1,5.86
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,6.2
COC(=O)C1C(c2ccc(Cl)c(C)c2)CC2CCC1N2C,8.7
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,6.83
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.72
Cc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(F)c1,6.79
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,6.54
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCCC1,6.45
CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3sccc3c2)C1,8.51
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,8.29
c1ccc(CCCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.16
c1ccc(CC2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.51
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1OC(C(=O)OC)C(O)C1O,6.4
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)C(O)C2O,6.64
[O-][S+](Cc1cccs1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.14
[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccccc1,5.34
[O-][S+](Cc1cscn1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.3
