smiles,pchembl_value
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC1CC(O)(C3)C2,tensor([6.8900])
CC(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCc2ccc3c(c2CC1)OCO3,tensor([7.6800])
CC(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([7.5800])
CC(C)(C(=O)NC1C2CC3(O)CC1CC(O)(C2)C3)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([6.3700])
CC(C)(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([7.3400])
COC12CC3CC(C1)C(NC(=O)C(C)N1CCN(c4ccc(C(F)(F)F)cn4)CC1)C(C3)C2,tensor([7.3400])
N#Cc1cccnc1N1CCN(CC(=O)NC2C3CC4CC(C3)CC2C4)CC1,tensor([6.5800])
CC(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CC(Oc2ccccc2F)C1,tensor([7.1500])
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)NC1C2CC3CC(C2)CC1C3,tensor([6.6800])
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3,tensor([6.7200])
CC(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCC(F)C1,tensor([6.7500])
COC12CC3CC(O)(CC(C1)C3NC(=O)C(C)(C)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C2,tensor([6.9600])
CC(C(=O)NC1C2CC3(O)CC1CC(F)(C2)C3)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([6.9200])
CC(C(=O)NC1C2CC3(O)CC1CC(O)(C2)C3)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([5.6800])
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC1CC(F)(C3)C2,tensor([6.3500])
O=C(CN1CCC(C(F)(F)F)C1)NC1C2CC3CC1CC(O)(C3)C2,tensor([7.4600])
