smiles,pchembl_value
CN(C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1)S(=O)(=O)c1ccccc1,8.26
c1cc(C2CCC(N3CCC3)CC2)ccc1OCCCN1CCCCC1,9.6
CN1CCN(C2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)CC1,9.49
c1ccc(CNC2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)cc1,9.59
CCCCNC1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,9.28
c1cc(C2CCC(N3CCOCC3)CC2)ccc1OCCCN1CCCCC1,9.39
CC1CCN(C2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)CC1,9.25
OC1CCN(C2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)CC1,9.24
c1cc(C2CCC(N3CCCC3)CC2)ccc1OCCCN1CCCCC1,9.6
c1cc(C2CCC(N3CCCCC3)CC2)ccc1OCCCN1CCCCC1,9.19
O=C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,8.77
CN(C)C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,9.68
CNC1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,8.49
c1ccc2c(c1)CN(C1CCC(c3ccc(OCCCN4CCCCC4)cc3)CC1)C2,9.77
