smiles,pchembl_value
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([6.8500])
Cc1ccccc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.1200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([6.3700])
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.4000])
CNC(=O)C12CC1C(n1cnc3c(NC4CC4c4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([5.3200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([6.1100])
OCC1OC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C(O)C1O,tensor([5.8500])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)C(O)C2O,tensor([6.3200])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)C(O)C2O,tensor([5.9600])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.7000])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)C(O)C2O,tensor([5.4200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([6.0700])
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([5.8000])
OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,tensor([6.2900])
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,tensor([6.0700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Br)c4)nc(Cl)nc31)C(O)C2O,tensor([5.8900])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,tensor([5.2100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)C(O)C2O,tensor([5.2900])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)C(O)C2O,tensor([6.1000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)C(O)C2O,tensor([5.4300])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)C(O)C2O,tensor([5.6400])
OCC1OC(n2cnc3c(NC4CC4c4ccccc4)ncnc32)C(O)C1O,tensor([5.6000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)C(O)C2O,tensor([5.8900])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([5.9200])
OCC1OC(n2cnc3c(NCc4cccnc4)ncnc32)C(O)C1O,tensor([5.6400])
CNC(=O)C12CC1C(n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([5.8000])
