smiles,pchembl_value
CC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.7200])
COc1cccc(C(CC(C)C)C2CCCCN2)c1,tensor([5.5800])
Clc1ccc(C(Cc2ccccc2)C2CCCCN2)cc1,tensor([5.9600])
COc1ccc(C(CC(C)C)C2CCCCN2)cc1,tensor([5.9200])
Clc1ccc(C(C2CCCC2)C2CCCCN2)cc1,tensor([5.3800])
Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1,tensor([6.])
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,tensor([5.9200])
CCCC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.8900])
CCCCCC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.8200])
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1C,tensor([5.8500])
Clc1ccc(C(CC2CCCC2)C2CCCCN2)cc1,tensor([5.6800])
CCC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.6200])
CC(C)CCC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.1400])
Clc1ccc(C(CCc2ccccc2)C2CCCCN2)cc1,tensor([6.6800])
CCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([6.7500])
CC(C)CC(c1cccc(Cl)c1)C1CCCCN1,tensor([6.0600])
CC(C)CC(c1ccc(Cl)cc1)C1CCCCN1,tensor([6.3100])
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([6.5400])
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([6.2700])
CCCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([6.2600])
CCCCC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.4800])
CC(C)C(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.4800])
COC(=O)C(c1ccccc1)C1CCCCN1,tensor([5.2900])
CC(C)(C)CC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.7500])
CC(C)CC(c1ccc(C(C)C)cc1)C1CCCCN1,tensor([5.7700])
