smiles,pchembl_value
CCN(CC(=O)NC1C2CC3CC(C2)CC1C3)C1CCCCC1,8.66
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CCC(F)(F)F,9.49
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1(O)CCCCC1,10.52
CC(C)CN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,10.52
CCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,8.38
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC(F)(F)F,9.49
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCC1,10.52
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1(O)CCCC1,9.47
N#Cc1cccc(CN2CCCC2C(=O)NC2C3CC4CC(C3)CC2C4)c1,9.49
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1c1ccccn1,8.3
CCCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,8.92
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCCCC1,9.49
N#Cc1ccc(CN2CCCC2C(=O)NC2C3CC4CC(C3)CC2C4)cc1,10.52
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCOCC1,8.0
CCN(C(=O)CN1CCc2conc2CC1)C1CCCCC1,6.54
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1Cc1ccc(Cl)cc1,9.49
CC(C)N1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,8.46
O=C(N1CCCCC1)C12CC3CC(C1)CC(c1ccccc1)(C3)C2,6.76
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CCO,7.7
CN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,7.66
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCCC1,10.52
