smiles,pchembl_value
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccns2)C3=O)ccc2c1COC2=O,5.05
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccns2)C3)ccc2c1COC2=O,5.85
Cc1nsc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2)n1,5.38
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C4CCCC4)n2)C3=O)ccc2c1COC2=O,4.87
Cc1cnsc1N1CCC2(CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)C1=O,5.1
COc1nccc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,5.1
CCn1nc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)ccc1=O,5.12
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnn(C)c(=O)c2)C3=O)ccc2c1COC2=O,4.92
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnsc2)C3=O)ccc2c1COC2=O,5.31
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(-n4cnnn4)cn2)C3)ccc2c1COC2=O,5.48
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)ns2)C3=O)ccc2c1COC2=O,8.02
Cc1cc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)sn1,5.13
Cc1cc(=O)n(C)nc1N1CCC2(CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)C1=O,4.68
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ncns2)C3=O)ccc2c1COC2=O,4.91
Cc1c(C(O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)C(=O)CO3)ccc2c1COC2=O,4.34
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,4.67
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccncn2)C3=O)ccc2c1COC2=O,4.66
Cc1nc(-n2cnnn2)ccc1C(O)CN1CCC2(CC1)CCN(c1ccc(=O)n(C)n1)C2=O,4.76
Cc1c(C(O)CN2CCC3(CC2)CCN(c2sncc2Cl)C3=O)ccc2c1COC2=O,5.82
CNc1nccc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,5.03
Cc1c(C(O)CN2CCC3(CC2)CN(c2ccns2)C(=O)O3)ccc2c1COC2=O,4.92
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnsn2)C3=O)ccc2c1COC2=O,5.21
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2ccc(=O)n(C)n2)C3)ccc2c1COC2=O,4.44
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3)ccc2c1COC2=O,5.35
COc1cc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)ccn1,5.42
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccncc2)C3=O)ccc2c1COC2=O,4.98
Cc1nccc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,4.75
Cc1nsc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,4.84
Cc1c(C(O)CN2CCC3(CC2)CN(c2ccns2)C3)ccc2c1COC2=O,5.35
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cc(C)c(=O)n(C)n2)C3=O)ccc2c1COC2=O,5.57
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)CC3)ccc2c1COC2=O,4.35
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccnnc2)C3=O)ccc2c1COC2=O,4.57
Cc1c(CCN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,5.33
Cn1nc(N2CCC3(CCN(CC(O)c4ccc(-n5cnnn5)nn4)CC3)C2=O)ccc1=O,5.51
COc1nsc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,5.02
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O,7.27
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2ccns2)C3)ccc2c1COC2=O,5.1
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C(F)F)n2)C3=O)ccc2c1COC2=O,4.72
