smiles,pchembl_value
COc1cc(-c2cc(F)cc(F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.4
COc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,6.82
COc1cc(-c2cc(F)cc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,6.85
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,7.64
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1c(=O)n(C)cc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.41
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.31
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1[nH]c(=O)cc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.39
COc1cc(-c2cccc(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.33
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,7.19
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.43
COc1cc(-c2cccc(Cl)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.43
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncon3)ccc12,7.33
COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.44
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncc(O)c2cc(S(=O)(=O)Nc3ccon3)ccc12,7.07
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.21
COc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.55
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nn(C)c(=O)c2cc(S(=O)(=O)Nc3ccon3)ccc12,6.92
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.22
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncccn3)ccc12,6.92
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3cccnn3)ccc12,6.85
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1c(N)nnc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.55
COc1cc(-c2cc(F)cnc2OC)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.17
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncco3)ccc12,6.66
COc1cc(-c2cc(F)cc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,6.77
COc1cc(-c2ccc(C(F)(F)F)cc2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,6.62
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,6.14
