smiles,pchembl_value
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,tensor([6.1500])
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,tensor([6.7500])
COc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,tensor([7.1600])
CNC(=O)C1SC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O,tensor([7.0500])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([6.8700])
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([5.2200])
N#Cc1cccc(-c2nc(Nc3ccncc3)sc2-n2cncn2)c1,tensor([5.4200])
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C)c4)c3)[nH]c2n(CCC)c1=O,tensor([7.3200])
Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,tensor([7.3500])
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,tensor([6.5900])
CCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,tensor([8.6200])
CCNC(=O)C1OC(n2cnc3c(NOC)nc(I)nc32)C(O)C1O,tensor([7.2800])
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.8300])
CCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.7500])
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1,tensor([8.9200])
CCCn1c(=O)c2[nH]c(-c3cn[nH]c3)nc2n(CC)c1=O,tensor([6.7500])
c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,tensor([6.9900])
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,tensor([5.9300])
CCn1c(Br)nc2c(N)ncnc21,tensor([6.5500])
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,tensor([7.5500])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,tensor([7.3700])
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,tensor([6.4700])
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccccc1,tensor([6.5200])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,tensor([7.2600])
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,tensor([5.3500])
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,tensor([5.9700])
OC1C(O)C(n2cnc3c(NC4CC4)nc(Cl)nc32)C2CC12,tensor([6.6800])
Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,tensor([6.5600])
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,tensor([5.7200])
O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1,tensor([5.6000])
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,tensor([5.4400])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,tensor([5.5700])
N#Cc1c(N)nc(SCc2csc(-c3ccccc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.6200])
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,tensor([6.8700])
S=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCCC2)nn1Cc1ccccc1,tensor([8.0200])
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,tensor([6.0500])
CCn1nnc(C2OC(n3cnc4c(N)ncnc43)C(O)C2O)n1,tensor([9.0400])
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([5.4200])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(F)c2n1,tensor([7.9200])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([7.3800])
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,tensor([7.2600])
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.3500])
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([7.8200])
CCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,tensor([6.4600])
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,tensor([5.4300])
Nc1nc(-c2ccc3c(c2)OCO3)cn2c(=O)n(-c3ccccc3)nc12,tensor([7.8900])
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,tensor([6.6500])
O=c1oc2c(O)c(O)ccc2cc1-c1ccccc1,tensor([5.6200])
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,tensor([9.0100])
Cn1c(=O)c2c(nc3n2CCN(CCCc2cccc(Br)c2)C3)n(C)c1=O,tensor([5.4100])
