smiles,pchembl_value
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,tensor([7.2800])
OC(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,tensor([6.9000])
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,tensor([6.4800])
COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,tensor([8.7700])
Clc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,tensor([7.5700])
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1,tensor([6.0500])
Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,tensor([5.7500])
Clc1ccc(N2CCN(CCc3cc4ccc[nH]c-4n3)CC2)cc1,tensor([7.3000])
CCCN1CCOC2c3cc4c(cc3CCC21)CCO4,tensor([8.])
CCCN1CCCC(c2cccc(O)c2)C1,tensor([6.8800])
CCCN1CCCC(c2cccc(C#N)c2)C1,tensor([6.6000])
CCCN(CCC)C1CCc2ccc(O)cc2C1,tensor([8.8500])
CCCCNC1CCc2c(F)cccc2C1,tensor([6.8000])
CC(C)NC1CCc2c(F)cccc2C1,tensor([5.8400])
FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,tensor([7.8300])
Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,tensor([7.2500])
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,tensor([8.9400])
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.2200])
Oc1ccc2c(c1)OC(CNCc1ccccc1)CC2,tensor([8.6200])
c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,tensor([6.1100])
c1ccc(CN2CCC(n3cccc3)CC2)cc1,tensor([4.8200])
N#Cc1ccc2[nH]c(CN3CCN(c4ccc(Cl)cc4)CC3)cc2c1,tensor([4.8900])
N#Cc1ccc2cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)[nH]c2c1,tensor([4.4800])
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,tensor([5.2800])
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)C=Cc3ccccc3)CC1)CC2,tensor([8.9000])
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OC)C1,tensor([9.1000])
