smiles,pchembl_value
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCc2ccccc2)C3)nc1,tensor([6.7700])
CCCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.7300])
NC(=O)c1ccc(Oc2ccc3c(c2)CN(Cc2ccccc2)CC3)nc1,tensor([5.6100])
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCCC(F)(F)F)C3)nc1,tensor([6.4100])
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCN2CCOCC2)C3)nc1,tensor([5.7200])
CC(C)CCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.9700])
CCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.3000])
NC(=O)c1ccc(Oc2ccc(CCN3CCc4ccccc4C3)cc2)nc1,tensor([6.8400])
CCCCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.7900])
CC(C)(C)CCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.3900])
NC(=O)c1ccc(Oc2ccc3c(c2)CCN(CCc2ccccc2)C3)nc1,tensor([6.7500])
NC(=O)c1ccc(Oc2ccc3c(c2)CCN(Cc2ccccc2)C3)nc1,tensor([5.6300])
NC(=O)c1ccc(Oc2ccc3c(c2)CCN(Cc2ccccc2)CC3)nc1,tensor([5.5700])
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCCC2CCCCC2)C3)nc1,tensor([6.3300])
CCC(CC)CN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([5.4100])
CC(C)CCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.6300])
NC(=O)c1ccc(Oc2ccc3c(c2)CCN(CCc2ccccc2)CC3)nc1,tensor([5.8600])
CC(C)CCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.6200])
NC(=O)c1ccc(Oc2ccc3c(c2)CCN(CCCc2ccccc2)C3)nc1,tensor([5.6700])
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCCN2CCOCC2)C3)nc1,tensor([5.5900])
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,tensor([5.6400])
