smiles,pchembl_value
CNc1cc(N2CCCNCC2)ccc1S(=O)(=O)c1ccc(F)cc1,tensor([8.8500])
CC1(c2ccccc2)C(=O)Nc2cc(Br)cc(Br)c2C1=O,tensor([6.7100])
CN(C)c1cc(Cl)c2c(c1)NC(=O)C(C)(c1ccccc1)C2=O,tensor([6.1500])
CC1(c2ccc(I)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([6.0200])
COc1cc(Cl)c2c(c1)NC(=O)C(C)(c1ccccc1)C2=O,tensor([6.4600])
CCN(CC)c1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,tensor([8.0400])
CC1(c2ccc(Br)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([6.5200])
CC1(c2ccc(N)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([6.8100])
CC1(c2cccc(O)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([7.5200])
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,tensor([8.5200])
CC1(c2ccc(O)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([7.9100])
COc1cc2c(c(OC)c1)C(=O)C(C)(c1ccccc1)C(=O)N2,tensor([6.1400])
COc1cc(Br)c2c(c1)NC(=O)C(C)(c1ccccc1)C2=O,tensor([7.1300])
CN(C)c1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,tensor([6.4600])
CC1(c2ccc(Cl)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([6.0600])
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,tensor([9.])
CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([7.0800])
CC1(c2ccccc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([7.2600])
CC1(c2ccc(O)c(Br)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([7.1100])
CNc1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,tensor([6.5900])
COc1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,tensor([6.8300])
CCNc1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,tensor([7.5500])
