smiles,pchembl_value
Cc1sc(-c2ccc(Cl)cc2)nc1OCCN1CCCCC1,tensor([7.3600])
Cc1sc(-c2ccc(C#N)cc2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,tensor([7.3800])
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN(C)C,tensor([6.5500])
Cc1sc(-c2ccc(C#N)cc2)nc1OCc1ccc(CN2CCCCC2)cc1,tensor([6.3500])
Cc1sc(-c2ccncc2)nc1OCCN1CCCCC1,tensor([7.2400])
Cc1sc(-c2cccc(Cl)c2)nc1OCCCN1CCCC1,tensor([6.3700])
Cc1sc(-c2ccc(Cl)cc2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,tensor([7.2700])
Cc1sc(-c2cccc(Cl)c2)nc1OCCCN1CCCCC1,tensor([6.5200])
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCC1,tensor([6.3500])
Cc1sc(-c2ccncc2)nc1OCCN1CCCC1,tensor([7.])
Cc1sc(-c2cnccn2)nc1OCCCN1CCCCC1,tensor([5.9600])
CCc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCC1,tensor([6.7700])
Cc1sc(-c2ccccc2)nc1OC(=O)N1CCN(C)CC1,tensor([5.2400])
Cc1sc(-c2ccccc2)nc1OCCCN1CCCCC1,tensor([6.0600])
CN(C)CCCc1nnc(Nc2ccc(Cl)cc2)o1,tensor([5.2400])
Cc1sc(-c2cnccn2)nc1OCCCN(C)C,tensor([5.2300])
c1ccc(Nc2nnc(CCCN3CCCCC3)o2)cc1,tensor([5.8900])
FC(F)(F)Oc1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,tensor([5.8900])
Cc1sc(-c2ccc(C#N)cc2)nc1OCCCN1CCCCC1,tensor([7.6800])
Cc1sc(-c2ccccc2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,tensor([8.2700])
Cc1sc(-c2cnccn2)nc1OCc1ccc(CN2CCCC2)cc1,tensor([7.1400])
Cc1sc(-c2ccccc2)nc1OCCN1CCCC1,tensor([7.3300])
Cc1sc(-c2ccncc2)nc1OCCCN1CCCCC1,tensor([6.8900])
Cc1sc(-c2ccc3c(c2)COC3=O)nc1OCCCN1CCCCC1,tensor([7.0600])
Cc1sc(-c2cnccn2)nc1OCc1ccc(CN2CCCCC2)cc1,tensor([8.1500])
Cc1sc(-c2cnccn2)nc1OCCN1CCCC1,tensor([5.6800])
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCCC1,tensor([6.0300])
Cc1sc(-c2ccccc2)nc1OCCCN(C)C,tensor([5.3900])
Cc1sc(-c2ccncc2)nc1OCCCN1CCCC1,tensor([6.3900])
Cc1sc(-c2ccc(C#N)cc2)nc1OCc1ccc(CN2CCCC2)cc1,tensor([6.7200])
COc1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,tensor([5.8000])
Cc1sc(-c2ccccc2)nc1OCCN1CCCCC1,tensor([6.7000])
CCc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCCC1,tensor([6.7000])
Clc1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,tensor([5.8000])
Cc1sc(-c2ccncc2)nc1OCCCN(C)C,tensor([6.9600])
Cc1sc(-c2cccc(Cl)c2)nc1OCCN1CCCCC1,tensor([6.2200])
Cc1sc(-c2ccccc2)nc1OCC1CCN(C)CC1,tensor([6.6600])
COc1cc(Nc2nnc(CCN3CCCCC3)o2)cc(OC)c1,tensor([5.9600])
CCc1sc(-c2ccccc2)nc1OCCCN1CCCCC1,tensor([6.4200])
Cc1sc(-c2cccc(Cl)c2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,tensor([7.0100])
c1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,tensor([5.7000])
Cc1sc(-c2ccccc2)nc1OCCCN1CCCC1,tensor([6.2800])
Cc1sc(-c2ccc(C#N)cc2)nc1OCCN1CCCC1,tensor([8.3800])
Cc1sc(-c2ccc(Cl)cc2)nc1OCCN1CCCC1,tensor([7.6600])
