smiles,pchembl_value
COCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,tensor([6.7300])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(Cl)cc1,tensor([7.1700])
CC(CN(C(=O)c1ccco1)c1ccccc1)N1CCC(Cc2ccccc2)CC1,tensor([7.4600])
CCC(=O)N(CC(CC)N1CCC(Cc2ccccc2)CC1)c1ccccc1,tensor([6.9500])
CCC(=O)N(CC(C)N1CCC(Cc2ccc(C)cc2)CC1)c1ccccc1,tensor([6.7700])
CC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,tensor([6.9500])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1cccc2ccccc12,tensor([7.6400])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(OC)cc1,tensor([6.6500])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)C1CCc2ccccc21,tensor([6.7200])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,tensor([7.7900])
CCC(=O)N(CC(C)(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,tensor([6.8100])
CC(C)C(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,tensor([6.5800])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccn1,tensor([6.5700])
CCC(=O)N(CC(C)N1CCC(CCCc2ccccc2)CC1)c1ccccc1,tensor([7.2200])
CCCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,tensor([6.2400])
CCC(=O)N(CC(C)N1CCC(Cc2ccc(F)cc2)CC1)c1ccccc1,tensor([6.7500])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(C)cc1,tensor([6.6600])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(Br)cc1,tensor([7.1000])
CCC(=O)N(Cc1ccco1)CC(C)N1CCC(Cc2ccccc2)CC1,tensor([6.3900])
CCC(=O)N(CC(C)N1CCC(CCc2ccccc2)CC1)c1ccccc1,tensor([7.3800])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(F)cc1,tensor([8.2600])
CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(Cc2ccccc2)CC1,tensor([7.5200])
CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1,tensor([6.9100])
