smiles,pchembl_value
Oc1cccc(CC(c2ccccc2)N2CCNCC2)c1,7.85
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,7.05
CS(=O)(=O)c1ccccc1CC(c1ccccc1)N1CCNCC1,6.57
N#Cc1ccccc1CC(c1ccccc1)N1CCNCC1,7.14
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,7.51
FC(F)(F)c1ccccc1CC(c1ccccc1)N1CCNCC1,7.51
CCc1ccccc1CC(c1ccccc1)N1CCNCC1,7.14
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,7.46
c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,7.41
COc1cccc(CC(c2ccccc2)N2CCNCC2)c1,6.89
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,7.42
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1,7.27
FC(F)(F)COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.21
N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1,6.52
COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.66
