smiles,pchembl_value
O=C(NO)c1cccc(F)c1,tensor([6.3400])
Cc1ccc(C(=O)NO)cc1F,tensor([7.3100])
Nc1ncc(C(=O)NO)cn1,tensor([7.1900])
Cc1ccc(C(=O)NO)cc1,tensor([6.8500])
O=C(NO)c1cccnc1,tensor([6.1700])
CCN(CC)Cc1ccc2cc(COC(=O)Nc3c(F)cc(C(=O)NO)cc3F)ccc2c1,tensor([8.])
Nc1c(F)cc(C(=O)NO)cc1F,tensor([6.9500])
CC(=O)Nc1ccc(C(=O)NO)cc1F,tensor([7.2400])
Cc1ccc(C(=O)NO)cn1,tensor([7.1600])
O=C(NO)c1cc(F)c(Cn2nnnc2-c2cccs2)c(F)c1,tensor([7.7200])
Nc1ccc(C(=O)NO)cc1F,tensor([6.7400])
Cc1c(F)cc(C(=O)NO)cc1F,tensor([7.5700])
Nc1ccc(C(=O)NO)cn1,tensor([6.6200])
