smiles,pchembl_value
CC(C)CN(C(=O)c1cccc(F)c1Cl)C1CCNC1,tensor([7.8200])
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)C1CCNC1,tensor([7.9600])
O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)C1CCNC1,tensor([7.8200])
O=C(c1cccc(Cl)c1Cl)N(CC(F)(F)F)C1CCNC1,tensor([7.4100])
Cc1c(F)cccc1C(=O)N(CC(C)C)C1CCNC1,tensor([7.8900])
CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)C1CCNC1,tensor([7.6000])
CC(C)CN(C(=O)c1ccc(F)cc1Cl)C1CCNC1,tensor([8.1500])
CCN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,tensor([7.5400])
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([8.0500])
CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)C1CCNC1,tensor([8.4000])
O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)C1CCNC1,tensor([8.2200])
CC(C)CN(C(=O)c1cc(Cl)cc(Cl)c1)C1CCNC1,tensor([8.2200])
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,tensor([8.2200])
CC(C)CN(C(=O)c1cccc(Cl)c1F)C1CCNC1,tensor([8.])
CC(C)CN(C(=O)c1cc(Cl)ccc1Cl)C1CCNC1,tensor([7.2700])
Cc1c(Cl)cccc1C(=O)N(CC(C)C)C1CCNC1,tensor([8.5200])
CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,tensor([8.4000])
O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)C1CCNC1,tensor([8.2200])
CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,tensor([7.7000])
CC(C)CN(C(=O)c1ccc(Cl)cc1Cl)C1CCNC1,tensor([8.5200])
O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)C1CCNC1,tensor([8.5200])
CCCN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,tensor([7.8000])
CC(C)CN(C(=O)c1cccc(Cl)c1)C1CCNC1,tensor([7.7200])
CC(C)CN(C(=O)c1ccccc1C(C)C)C1CCNC1,tensor([5.8800])
