smiles,pchembl_value
COc1ccccc1Cn1c(C)nc2c(N3CCNCC3)ccnc21,tensor([6.4700])
COc1cccc(Cn2c(CC(C)(C)C)nc3c(N4CCNCC4)ccnc32)c1,tensor([6.7800])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1Cl,tensor([6.7500])
Clc1cccc(Cn2c(-c3cccs3)nc3c(N4CCNCC4)ccnc32)c1,tensor([6.7800])
CCc1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(F)c1,tensor([7.2500])
CC(C)c1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(Cl)c1,tensor([7.1000])
Fc1ccc(-c2nc3c(N4CCNCC4)ccnc3n2Cc2cccc(F)c2)cc1,tensor([6.7900])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cc(F)ccc1F,tensor([7.2400])
c1ccc(Cn2cnc3c(N4CCNCC4)nccc32)cc1,tensor([6.3500])
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1Cl,tensor([6.0800])
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1F,tensor([7.2100])
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(C(F)(F)F)c1,tensor([7.2100])
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1,tensor([7.])
Clc1cccc(CCn2cnc3c(N4CCNCC4)ccnc32)c1,tensor([5.9000])
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,tensor([7.8900])
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,tensor([7.7000])
Cc1nc2c(N3CCNCC3)nccc2n1Cc1cccc(Cl)c1,tensor([6.5900])
Fc1cccc(CCn2cnc3c(N4CCNCC4)ccnc32)c1,tensor([5.8900])
COc1cccc(Cn2c(C(C)C)nc3c(N4CCNCC4)ccnc32)c1,tensor([7.0400])
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(F)cc1,tensor([7.1000])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,tensor([8.2200])
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,tensor([7.6800])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,tensor([8.1500])
Cc1cccc(Cn2c(C)nc3c(N4CCNCC4)ccnc32)c1,tensor([7.5800])
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,tensor([8.8500])
Clc1cccc(Cn2cnc3c(N4CCNCC4)nccc32)c1,tensor([6.5000])
c1ccc(Cn2cnc3c(N4CCNCC4)ccnc32)cc1,tensor([6.9600])
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(Cl)cc1,tensor([6.9700])
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(F)cc1,tensor([6.5000])
CCC(CC)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1Cl,tensor([6.9700])
CCC(CC)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(C)c1,tensor([7.3800])
CCc1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(Cl)c1,tensor([7.3800])
Cc1cccc(Cn2c(CC(C)(C)C)nc3c(N4CCNCC4)ccnc32)c1,tensor([6.8500])
CCC(CC)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,tensor([7.5200])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(F)c(F)c1,tensor([6.8600])
Cc1nc2c(N3CCNCC3)nccc2n1Cc1ccccc1,tensor([6.4300])
CC(C)c1nc2c(N3CCNCC3)nccc2n1Cc1cccc(Cl)c1,tensor([6.9000])
Cc1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(Cl)c1,tensor([6.5100])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1,tensor([7.4400])
Clc1cccc(Cn2cnc3c(N4CCNCC4)ccnc32)c1,tensor([7.4800])
