smiles,pchembl_value
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)[nH]c2n(CCC)c1=O,8.43
CCCn1c(=O)c2nc(-c3ccc(C=CC(=O)O)cc3)[nH]c2n(CCC)c1=O,7.22
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)[nH]c2n(CCC)c1=O,8.31
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,8.11
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O,7.4
OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,4.67
OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,4.69
Nc1ncnc2c1ncn2C1CC(CO)C(O)C1O,4.33
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,5.45
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,7.28
CCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.52
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.78
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccc([N+](=O)[O-])cc5)nc43)C(O)C2O)n1,5.44
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,5.69
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)O,6.57
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O,7.91
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCO)cc3)[nH]c2n(C)c1=O,6.6
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)[nH]c2n(C)c1=O,8.35
CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(OC)c(OC)c4)nn3C)nc2n(CCC)c1=O,7.42
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,7.96
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C)c5)no4)c3)[nH]c2n(CCC)c1=O,6.89
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,6.45
Cc1cc2c(nc(-n3nccn3)n2C)c(N)n1,6.85
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,6.82
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,5.14
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,5.0
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccn2)n(C)c1=O,4.87
O=c1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)cn1CC1CC1,6.92
O=c1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c[nH]1,7.8
c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCCC4)[nH]c3n2)cc1,6.52
CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.52
CCCn1c(=O)c2nc(C34CCC(C(=O)NCCC(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,6.3
CCCn1c(=O)c2nc(C34CCC(C(=O)N(C)CC(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,6.53
CCCn1c(=O)c2nc(C34CC5CC(C3)C(C5)C4)[nH]c2n(CCC)c1=O,6.53
CCCN1C(=O)N2CC(C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,5.66
CCCN1C(=O)N2CC(C(C)C)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21,5.51
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,6.24
CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CCCC3)ncnc21,6.06
c1csc(-c2nc(C3CC3)nc3ccsc23)n1,6.04
CC(C)c1nc(-c2nccs2)c2sccc2n1,6.06
CN(C)c1nc(-c2nccs2)c2sccc2n1,5.81
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,6.85
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,7.7
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,7.42
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(F)cc4)n3)nc2n(CCC)c1=O,7.85
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(I)cc4)n3)nc2n(CCC)c1=O,7.55
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21,8.24
Cn1c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5nc6cc(Cl)ccc6s5)CC4)cc3)cc2n(C)c1=O,7.96
OCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,6.91
c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1,6.84
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,7.17
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O,7.55
O=c1[nH]c2nc(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)[nH]c2c(=O)n1CC1CC1,7.32
O=c1[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c(=O)n1CC1CC1,8.52
CCn1c(Br)nc2c(N)ncnc21,6.08
CCCn1c(Br)nc2c(N)ncnc21,6.7
Nc1ncnc2c1ncn2C1CCC1,4.77
Nc1ncnc2c1nc(Br)n2C1CCC1,5.39
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccco4)cc3)cc2n(C)c1=O,8.49
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCc5ccccc5C4)cc3)cc2n(C)c1=O,8.68
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,6.77
Cc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)o1,6.36
N#Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,6.2
Nc1nc(-c2ncco2)c2nnn(Cc3ccccc3F)c2n1,6.08
