smiles,pchembl_value
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3cccc(Cl)c3Cl)CC2)n1,5.49
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,8.3
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,7.89
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,4.87
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.41
COc1ccccc1CCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,4.88
COc1ccccc1N1CCN(CCCCCCNc2nc(N)nc(N)n2)CC1,7.7
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,6.38
Nc1nc(N)nc(NCCCCCCN2CCN(c3ccccc3)CC2)n1,6.0
Nc1nc(N)nc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,8.1
Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,8.15
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1,7.34
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.36
COc1ccccc1N1CCN(CCCCCNc2nc(N)nc(N)n2)CC1,7.42
Nc1nc(N)nc(NCCCCCN2CCN(c3ccccc3)CC2)n1,5.98
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,7.28
Nc1nc(NCCc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,5.51
Nc1nc(NCCNc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,5.3
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,5.06
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,7.41
Nc1nc(NCCOc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,5.36
Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1,6.44
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3ccccc3)CC2)n1,5.08
