smiles,pchembl_value
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.2200])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C(C)C)cc12,tensor([5.4800])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12,tensor([5.1400])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C)cc12,tensor([4.9400])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C)cc12,tensor([4.9300])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C)cc12,tensor([4.7900])
CCOC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,tensor([5.3200])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,tensor([5.2400])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,tensor([5.2400])
CCOC(=O)c1nc(N)nc2nn(C)cc12,tensor([5.7000])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,tensor([5.6400])
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,tensor([4.8000])
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.1200])
CC(C)n1cc2c(C(N)=O)nc(N)nc2n1,tensor([5.0400])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([5.4300])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,tensor([5.5500])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.2100])
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,tensor([5.5800])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([5.6200])
CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12,tensor([5.3000])
Cn1cc2c(C(N)=O)nc(N)nc2n1,tensor([5.5200])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C(C)C)cc12,tensor([5.0600])
CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.3800])
