smiles,pchembl_value
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F,6.12
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1Cl,6.24
CCc1cc(C(=O)NS(C)(=O)=O)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,8.22
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,9.52
CS(=O)(=O)NC(=O)c1cc(F)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,7.39
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCCC2CCCCC2)cc1F,7.77
CCC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,8.3
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,8.52
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CCCCC2)cc1F,7.37
CS(=O)(=O)NC(=O)c1ccc(OCC23CC4CC(CC(C4)C2)C3)c(Cl)c1,7.23
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCCC2CC2)cc1F,6.36
CS(=O)(=O)NC(=O)c1cc(Cl)c(OC2CCCCC2)cc1F,6.58
CC(C)c1cc(C(=O)NS(C)(=O)=O)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,8.0
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(C(F)(F)F)CC1,8.22
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F,8.51
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,8.1
Cc1cc(C(=O)NS(C)(=O)=O)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,8.22
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(F)(C4)C2)C3)cc1F,7.51
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CCOCC2)cc1F,5.13
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCCCC2)cc1F,9.15
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(O)(C4)C2)C3)cc1F,5.66
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,7.82
COCCS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,7.12
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC2(CC1)CC2,9.22
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CCCC2)cc1F,7.17
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F,7.96
