smiles,pchembl_value
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([6.7100])
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.2400])
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1,tensor([5.8400])
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([6.9600])
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([7.7500])
COc1ccccc1CCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,tensor([6.7100])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3ccccc3)CC2)n1,tensor([6.1000])
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,tensor([6.8100])
COc1ccccc1N1CCN(CCCCCCNc2nc(N)nc(N)n2)CC1,tensor([6.1500])
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,tensor([6.3700])
Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([6.7800])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,tensor([8.1000])
Nc1nc(NCCOc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,tensor([6.3200])
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,tensor([5.1000])
Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1,tensor([5.8200])
Nc1nc(NCCc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,tensor([7.2100])
COc1ccccc1N1CCN(CCCCCNc2nc(N)nc(N)n2)CC1,tensor([6.0200])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([5.7800])
Nc1nc(NCCNc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.8000])
Nc1nc(N)nc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([6.4600])
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([8.1000])
Nc1nc(N)nc(NCCCCCN2CCN(c3ccccc3)CC2)n1,tensor([5.9800])
Nc1nc(N)nc(NCCCCCCN2CCN(c3ccccc3)CC2)n1,tensor([6.0100])
