smiles,pchembl_value
Fc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,7.65
COc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,7.31
Cc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,7.54
COc1ccccc1-c1n[nH]cc1N1CCNCC1,6.46
COc1ccccc1-c1n[nH]cc1N1CCCNCC1,6.6
Cc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,7.6
Clc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,7.64
COc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,6.53
Clc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,7.8
Cc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,7.92
Clc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,8.19
Fc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,7.5
COc1cccc(-c2n[nH]cc2N2CCNCC2)c1,6.65
c1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,6.41
c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,7.11
COc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,6.83
Fc1cccc(-c2n[nH]cc2N2CCNCC2)c1,7.33
Clc1cccc(-c2n[nH]cc2N2CCNCC2)c1,7.73
Fc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,7.14
Clc1ccccc1-c1n[nH]cc1N1CCNCC1,7.2
Fc1ccccc1-c1n[nH]cc1N1CCNCC1,7.1
