smiles,pchembl_value
c1cncc(CCCc2c[nH]cn2)c1,7.48
c1nc(CC2CCNCC2)c[nH]1,9.32
NCCCCc1c[nH]cn1,8.39
c1ccc(CCCc2c[nH]cn2)nc1,5.98
c1cncc(Cc2c[nH]cn2)c1,7.28
c1ccc(Cc2c[nH]cn2)nc1,6.23
c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,9.5
c1ccc2c(NCCCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,8.7
c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1,9.3
O=C(NCc1cccc(C(F)(F)F)c1)N1CCCC1CN1CCCC1,6.93
O=C(NCc1ccccc1)N1CCN(C2CCCC2)CC1,7.03
CC(C)N1CCN(C(=O)N2CCc3ccccc3C2)CC1,7.14
CC(C)N1CCN(C(=O)N2Cc3ccccc3C2)CC1,7.23
CC(C)N1CCN(C(=O)N2CCC(C(C)(C)C)CC2)CC1,7.33
O=C(N1Cc2ccccc2C1)N1CCCC1CN1CCCC1,7.03
CC1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,9.35
O=C(c1ccc(F)cc1)c1ccc2nc(N3CCN(C4CC4)CC3)ccc2c1,6.96
CN1CCN(c2ccc3ccccc3n2)CC1,6.39
c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,9.7
c1ccc2nc(N3CCN(C4CCCC4)CC3)ccc2c1,7.55
CC1CCCN1CCc1cc2cc(C#N)ccc2o1,9.35
CC(C)N1CCC(Oc2ccc(CN3CCCN(C)CC3)cc2)CC1,9.0
N#Cc1ccc(OC2CCN(Cc3ccccc3)CC2)cc1,5.27
CC(C)N1CCC(Oc2ccc(CN3CCC(O)CC3)cc2)CC1,8.85
CN1CCC(=Cc2c[nH]cn2)CC1,8.2
C(=C1CCN(CCc2ccccc2)CC1)c1c[nH]cn1,7.2
C(=C1CCNCC1)c1c[nH]cn1,8.2
c1ccc(CN2CCC(Cc3c[nH]cn3)CC2)cc1,7.3
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,5.7
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,5.05
N#Cc1c2ccccc2cn1CCCCN1CCCCC1,6.75
c1cc2c(c(OCCCN3CCCCC3)c1)CN(CC1CCCCC1)CC2,7.23
CN(C)Cc1ccc(-c2ccc(CN(C)C)cc2)cc1,8.73
NCc1ccc(-c2ccc(CN)cc2)cc1,5.35
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2cccc(Cl)c2)C1,8.52
CCN(CC)CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,9.08
CCCN(C)CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,8.68
CCN(CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1)C(C)C,8.34
CC(C)N1CCC(Oc2ccc(C(CCN(C)C)Oc3ccccc3)cc2)CC1,9.1
CN(C)CCC(Oc1ccccc1)c1ccc(C#CCCN2CCCCC2)cc1,8.89
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(C#CCCN2CCCCC2)cc1,8.3
COc1ccc(C2CNCc3cc(OCCCN4CCOCC4)ncc32)cc1,7.37
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2cccc(Cl)c2)C1,8.15
COc1ccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)cc1,9.15
CN(C)C(=O)c1cc(OCCCN2CCCCC2)ccc1OCc1ccccc1Cl,7.33
COc1ccccc1COc1ccc(OCCCN2CCCCC2)cc1C(=O)N(C)C,7.92
CC(C)N1CCC(Oc2ccc(OCc3ccccc3Cl)c(CN(C)C)c2)C1,7.06
CN(C)C(=O)c1cc(OCCCN2CCOCC2)ccc1OCc1ccccc1Cl,5.96
CN(C)CCCOc1ccc(OCc2ccccc2Cl)c(CN(C)C)c1,6.87
CNCc1cc(C#CCCN2CCCCC2)ccc1Oc1ccc(SC)cc1,8.77
CNCc1cc(C#CCCNC2CC2)ccc1Oc1ccc(SC)cc1,7.77
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)c(C)c1,7.96
CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)c2C)nn1,9.73
Cc1cc2ncc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)c(C)n2n1,9.62
O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1,8.4
O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1,8.4
Clc1ccc(CNCCC2CC2c2c[nH]cn2)cc1,8.44
c1ccn2c(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cnc2c1,8.7
