smiles,pchembl_value
Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,tensor([7.3000])
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,tensor([6.9100])
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,tensor([7.7000])
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,tensor([7.7700])
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,tensor([6.9200])
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,tensor([7.7000])
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,tensor([8.0900])
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,tensor([6.2000])
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,tensor([6.6800])
Nc1nc2cn(CCCc3ccccc3)nc2c2nc(-c3ccco3)nn12,tensor([7.9600])
CCCn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,tensor([7.9200])
Nc1nc2cnn(CCc3ccccc3)c2c2nc(-c3ccco3)nn12,tensor([7.3800])
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,tensor([8.4400])
Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1,tensor([7.2200])
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,tensor([8.4100])
COc1ccc(NC(=O)Nc2nc3cn(C)nc3c3nc(-c4ccco4)nn23)cc1,tensor([6.6500])
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,tensor([7.1700])
COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,tensor([6.8900])
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2c1,tensor([6.7000])
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,tensor([6.8300])
COc1ccc(NC(=O)Nc2nc3cn(C)cc3c3nc(-c4ccco4)nn23)cc1,tensor([6.3000])
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,tensor([7.5200])
Nc1nc2cn(CCc3ccccc3)nc2c2nc(-c3ccco3)nn12,tensor([8.0400])
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1,tensor([6.1700])
