smiles,pchembl_value
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)N2CCOCC2)C(O)C1O,tensor([5.1200])
O=C(NC1CC1)C1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,tensor([8.2500])
O=C(C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCOCC1,tensor([6.2900])
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O,tensor([7.5600])
O=C(NCC1CC1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([8.4400])
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)N2CCC(Cc3ccccc3)CC2)C(O)C1O,tensor([4.3100])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)N(C)C)C(O)C1O,tensor([5.8200])
CNC(=O)C1OC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O,tensor([9.4000])
CNC(=O)C1OC(n2cnc3c(NC)nc(Cl)nc32)C(O)C1O,tensor([9.5500])
CNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([8.3700])
O=C(NCc1cccc(Cl)c1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.5100])
CCNC(=O)C1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,tensor([9.1700])
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NCC2CC2)C(O)C1O,tensor([7.5300])
O=C(C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCN(c2ccc(F)cc2)CC1,tensor([5.8400])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)N2CCN(c3ccc(F)cc3)CC2)C(O)C1O,tensor([5.5700])
CC(C)CCNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([7.3800])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NCCC(C)C)C(O)C1O,tensor([8.7900])
O=C(NCCc1ccccc1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.3600])
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)N(C)C)C(O)C1O,tensor([6.2000])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NCCc2cccc(F)c2)C(O)C1O,tensor([7.0700])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NCc2cccc(F)c2)C(O)C1O,tensor([7.7600])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NCC2CC2)C(O)C1O,tensor([8.9600])
CNC(=O)C1OC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,tensor([8.6600])
O=C(NC1CC1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([8.5300])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)N2CCOCC2)C(O)C1O,tensor([5.4100])
CNC(=O)C1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,tensor([8.6500])
O=C(C1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O)N1CCOCC1,tensor([5.3500])
O=C(NCCC(c1ccccc1)c1ccccc1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.4600])
CCNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([8.5500])
CCNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([9.0500])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)N2CCC(Cc3ccccc3)CC2)C(O)C1O,tensor([5.4600])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NCCC(c2ccccc2)c2ccccc2)C(O)C1O,tensor([6.3800])
CCNC(=O)C1OC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,tensor([8.6000])
O=C(NCc1cccc(C(F)(F)F)c1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.4500])
CNc1nc(Cl)nc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O,tensor([8.5500])
O=C(NC1CCC1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([7.7400])
O=C(C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCC(Cc2ccccc2)CC1,tensor([6.0600])
O=C(C1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O)N1CCC(Cc2ccccc2)CC1,tensor([5.4000])
