smiles,pchembl_value
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1C,tensor([6.9500])
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1,tensor([7.0100])
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(C)c1,tensor([7.1700])
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccnc1,tensor([5.7400])
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(F)c(Cl)c1,tensor([6.7700])
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(C)c(C)c1,tensor([6.8600])
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1,tensor([7.2000])
CON=C(CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,tensor([7.7100])
CON=C(CCN1CCN(c2ccccn2)CC1)c1cc(F)cc(F)c1,tensor([6.8800])
CON=C(CN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,tensor([5.6000])
CCON=C(CCN1CCN(c2nccs2)CC1)c1ccccc1,tensor([6.5900])
CON=C(c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1,tensor([6.8400])
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,tensor([6.7600])
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(C)c1,tensor([7.2100])
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(F)c1,tensor([7.3300])
ON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,tensor([6.5900])
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,tensor([6.7800])
CON=C(c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1,tensor([6.4300])
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(Cl)c1,tensor([7.1900])
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(C#N)c1,tensor([6.9000])
CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,tensor([6.8900])
CON=C(CCN1CCN(c2ccccn2)CC1C)c1ccc(Cl)cc1,tensor([7.1200])
N#CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,tensor([6.8500])
CON=C(c1ccc(Cl)cc1)C(CNOC)CN1CCN(c2ccccn2)CC1,tensor([6.7900])
