smiles,pchembl_value
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccs1,tensor([5.6400])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccccc1C(F)(F)F,tensor([6.2500])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccccc1Cl,tensor([6.3900])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc(C(F)(F)F)c1,tensor([5.6000])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccc(C(F)(F)F)cc1,tensor([5.3800])
Nc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,tensor([6.0300])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccccc1F,tensor([5.2800])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc([N+](=O)[O-])c1,tensor([5.3100])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccoc1,tensor([5.7900])
Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,tensor([5.3900])
Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,tensor([5.3800])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)C1CCCC1,tensor([5.3300])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccc(Cl)cc1,tensor([5.4500])
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,tensor([5.2800])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccccc1I,tensor([6.9900])
COc1cccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)c1,tensor([5.2600])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccco1,tensor([5.5200])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)C1CCC1,tensor([5.5200])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc(F)c1,tensor([5.2400])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc(Cl)c1,tensor([5.2700])
