smiles,pchembl_value
COCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,6.73
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(Cl)cc1,7.17
CC(CN(C(=O)c1ccco1)c1ccccc1)N1CCC(Cc2ccccc2)CC1,7.46
CCC(=O)N(CC(CC)N1CCC(Cc2ccccc2)CC1)c1ccccc1,6.95
CCC(=O)N(CC(C)N1CCC(Cc2ccc(C)cc2)CC1)c1ccccc1,6.77
CC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,6.95
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1cccc2ccccc12,7.64
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(OC)cc1,6.65
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)C1CCc2ccccc21,6.72
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,7.79
CCC(=O)N(CC(C)(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,6.81
CC(C)C(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,6.58
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccn1,6.57
CCC(=O)N(CC(C)N1CCC(CCCc2ccccc2)CC1)c1ccccc1,7.22
CCCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1,6.24
CCC(=O)N(CC(C)N1CCC(Cc2ccc(F)cc2)CC1)c1ccccc1,6.75
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(C)cc1,6.66
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(Br)cc1,7.1
CCC(=O)N(Cc1ccco1)CC(C)N1CCC(Cc2ccccc2)CC1,6.39
CCC(=O)N(CC(C)N1CCC(CCc2ccccc2)CC1)c1ccccc1,7.38
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(F)cc1,8.26
CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(Cc2ccccc2)CC1,7.52
CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1,6.91
