smiles,pchembl_value
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12,tensor([6.])
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,tensor([8.8900])
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,tensor([9.])
O=C(CCCCCN1CCN(c2ccccn2)CC1)NC1CCCc2ccccc21,tensor([7.4400])
O=C1Cc2ccccc2N1CCCCN1CCN(c2ccccc2)CC1,tensor([6.9100])
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,tensor([9.2200])
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,tensor([6.5400])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([7.5100])
Cc1cccc(Sc2ccccc2N2CCNCC2)c1,tensor([7.])
COc1cc(C)ccc1Sc1ccccc1N1CCNCC1,tensor([6.6800])
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ncccc2c1,tensor([7.1000])
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,tensor([7.6200])
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,tensor([5.6600])
COc1cccc(N2CCN(CCCCCN3C(=O)N(Cc4ccccc4)C(=O)C3(C)C)CC2)c1,tensor([7.3500])
NC(=O)C1CCCN1C(=O)CCCCCN1CCN(c2ccccc2F)CC1,tensor([6.8500])
NC(=O)C1CCCN1C(=O)CCCCCCN1CCN(c2ccccc2-c2ccccc2)CC1,tensor([7.2800])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,tensor([6.8000])
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,tensor([6.8500])
O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1ccc(F)c(F)c1,tensor([7.1300])
Cc1ccc(C)c(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)c1,tensor([5.8800])
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,tensor([6.2200])
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3cccc(Cl)c3)CC1)C2,tensor([5.5700])
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)C2,tensor([5.3900])
