smiles,pchembl_value
COc1ccccc1N1CCN(CCCCNc2ccc3ccccc3n2)CC1,tensor([7.8200])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,tensor([5.6300])
FC(F)(F)c1cccc(N2CCN(CCCCNc3nc(-c4ccccc4)cs3)CC2)c1,tensor([5.6100])
COc1ccccc1N1CCN(CCCCNc2nccc3ccccc23)CC1,tensor([7.1600])
Cc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,tensor([6.4200])
FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,tensor([7.2400])
Clc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1Cl,tensor([7.6000])
Fc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,tensor([6.8800])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,tensor([7.2800])
Clc1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1Cl,tensor([7.3900])
Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,tensor([6.6800])
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,tensor([7.7200])
Clc1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1Cl,tensor([6.7400])
Fc1ccccc1N1CCN(CCCCNc2cc(-c3ccccc3)ccn2)CC1,tensor([6.5100])
COc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,tensor([6.7000])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1,tensor([6.7000])
Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,tensor([7.6400])
FC(F)(F)c1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1,tensor([6.7100])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1,tensor([6.8400])
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,tensor([6.9100])
