smiles,pchembl_value
CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,tensor([4.8200])
COc1cc(C(=O)NCCN2CCCC2)ccc1CN1CCC(NC(=O)c2cc(=O)c3ccc(F)cc3o2)CC1,tensor([5.1800])
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,tensor([5.0400])
Cc1ccc(C2(O)CCN(C(C)C(O)c3ccc4c(c3)CCC(=O)N4)CC2)cc1,tensor([5.4800])
CC(C)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(N2CCC(c3cccc(C(=O)O)c3)CC2)C1,tensor([6.2200])
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,tensor([7.6800])
OC1CC(CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,tensor([5.8200])
Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCCN(C3CCCC3)CC2)cc1,tensor([5.1700])
O=C1OCCN1C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,tensor([4.6200])
CC(C)NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,tensor([4.5000])
Cc1ccc(-c2c(C)c(CNC3CCC(F)C3)nn2-c2ncccc2Cl)cn1,tensor([4.5400])
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(C)(O)CC4)nc3cc2Cl)CC1,tensor([5.5100])
CCCN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,tensor([6.8900])
ON=C(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,tensor([6.5500])
CC(c1ccccn1)c1c(CCN(C)C)sc2ccccc12,tensor([5.8500])
CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,tensor([6.0400])
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1,tensor([4.9300])
CC(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,tensor([6.9200])
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,tensor([6.8500])
COc1cc(C=Cc2nc3ccccc3[nH]2)ccc1-n1cnc(C)c1,tensor([6.1700])
O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCCCC2)cc1,tensor([8.2400])
CC(=O)NC(CCN1C2CCC1CC(n1c(C)nc3ccccc31)C2)c1ccccc1,tensor([5.8200])
COc1ccc(C2CN(CCc3cccc(OC)c3)CC2CNC(=O)c2cccc(Cl)c2)cc1,tensor([7.3300])
COc1ccc(C2(O)CCC(N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,tensor([4.5000])
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,tensor([5.1900])
NS(=O)(=O)c1ccc(OCCCN2CCCCC2)cc1,tensor([4.0300])
COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,tensor([7.])
c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCNCC4)N3)n2)cc1,tensor([5.2900])
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,tensor([5.7000])
Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,tensor([6.4300])
CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1,tensor([6.1200])
CNC(=O)Nc1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,tensor([4.8800])
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N=c1sc(C(=O)Nc2ccccc2)nn1-c1ccccc1,tensor([5.0800])
COc1cc(-c2cn(C3CCc4ccccc4N(C)C3=O)nn2)ccc1-n1cnc(C)c1,tensor([5.3900])
COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,tensor([5.8000])
CC(c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1)c1nc2ccccc2o1,tensor([6.])
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,tensor([6.])
Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,tensor([4.4800])
