smiles,pchembl_value
O=C1Nc2cccc3c2C1(CCCCCN1CCc2ccccc2C1)CCC3,tensor([7.9000])
O=C1Nc2cccc3c2C1(CCCCN1CCc2sccc2C1)CCC3,tensor([8.1900])
CC1CCN(CCC(C)N(C)S(=O)(=O)c2cc(Br)c(Br)s2)CC1,tensor([7.8000])
COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,tensor([6.9900])
CCCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,tensor([6.1500])
CN(C)CC1CC2c3ccccc3Oc3ccc(Br)cc3C2O1,tensor([7.4600])
CC(Nc1nc(N)nc(NCCc2ccccc2)n1)c1ccc(F)cc1,tensor([8.1000])
CC(Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1,tensor([9.7000])
O=S(=O)(c1ccccc1)C1(CCCN2CCC3CCCCC3C2)CCC1,tensor([8.2200])
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,tensor([6.7000])
CCC1(CCCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2ccccc21,tensor([8.9100])
COc1cccc2c1N=C(NCC(F)F)NC2C,tensor([7.4100])
COc1c(Cl)ccc2c1C(C)NC(N)=N2,tensor([7.9100])
O=C1Cc2ccccc2N1CCCCN1CCc2ccccc2C1,tensor([8.1500])
COc1ccc(CCN2CCC(C(=O)c3cccc(OCCF)c3OC)CC2)cc1,tensor([5.5400])
Cc1ccccc1N1CCN(CCn2c(=O)n(-c3ccccc3)c3ccccc32)CC1,tensor([5.7300])
COc1ccccc1N1CCN(C(=N)NCCNS(=O)(=O)c2cccc(C)c2)CC1,tensor([6.4700])
CN(C)CCOc1ccccc1-c1ccccc1,tensor([6.8100])
Cc1cccc(C)c1-c1cccc(SCCN(C)C)n1,tensor([6.8900])
Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,tensor([7.])
N#Cc1ccc(N2CCC(NCCC(=O)c3csc4ccccc34)CC2)cc1,tensor([5.1400])
COc1cccc(N2CCN(CCCCn3cnc4c(cnc5ccccc54)c3=O)CC2)c1,tensor([6.3200])
O=C1Nc2ccc(F)cc2C1CCCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,tensor([7.4000])
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,tensor([7.3000])
O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,tensor([6.9000])
OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,tensor([6.0100])
CC(C)(C)c1ccccc1OCCN1CCC(NC(=O)c2cccc(F)c2)CC1,tensor([5.7800])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([8.4000])
CCOc1ccccc1C(=O)NC1CCN(CCSc2ccccc2-c2ccccc2)CC1,tensor([6.4800])
COc1ccccc1-c1cccc(N2CCNCC2)c1,tensor([8.0900])
Cc1ccc(-c2ccccc2N2CCNCC2)cc1C,tensor([8.7200])
CCCN1CCC(COc2nc3c(F)cccc3c3ccccc23)CC1,tensor([6.4200])
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,tensor([6.7100])
