smiles,pchembl_value
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,7.42
CNc1ncc(C(=O)NCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,6.86
CNc1ncc(C(=O)OCc2ccccc2)c2nc(-c3ccco3)nn12,6.56
CNc1ncc(C(=O)OCc2ccccc2OC)c2nc(-c3ccco3)nn12,7.26
CNc1ncc(C(=O)NCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.61
CNc1ncc(C(=O)NCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,7.33
CNc1ncc(C(=O)OCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,6.99
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,7.14
CNc1ncc(C(=O)OCc2ccccc2Cl)c2nc(-c3ccco3)nn12,6.46
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,4.92
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,5.63
CNc1ncc(C(=O)OC(C)C)c2nc(-c3ccco3)nn12,6.13
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,7.29
CCOC(=O)c1cnc(OCC)n2nc(-c3ccco3)nc12,5.39
CNc1ncc(C(=O)OCc2cccc(C)c2)c2nc(-c3ccco3)nn12,7.1
CNc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)c2nc(-c3ccco3)nn12,5.42
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,7.46
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,5.87
CNc1ncc(C(=O)NCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,7.39
CNc1ncc(C(=O)NCCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.75
CNc1ncc(C(=O)NCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,6.6
CNc1ncc(C(=O)NCc2ccccc2)c2nc(-c3ccco3)nn12,7.63
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,7.32
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,7.58
CNc1ncc(C(=O)OCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,6.72
CNc1ncc(C(=O)NNc2ccccc2)c2nc(-c3ccco3)nn12,7.23
CNc1ncc(C(=O)NCCOc2ccccc2)c2nc(-c3ccco3)nn12,6.76
CNc1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,7.55
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,6.5
CCc1ccc(COC(=O)c2cnc(NC)n3nc(-c4ccco4)nc23)cc1,6.92
CNc1ncc(C(=O)OCc2cccc(F)c2)c2nc(-c3ccco3)nn12,6.89
CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,5.68
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,7.03
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,6.67
CCOC(=O)CNC(=O)c1cnc(NCC(=O)OCC)n2nc(-c3ccco3)nc12,4.66
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,6.25
COc1ccc(CNc2ncc(C(=O)NC(c3ccccc3)c3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,6.91
