smiles,pchembl_value
O=C1Cc2c(-c3ccccc3)csc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.2800])
COc1ccc(-c2scc3c2C(=O)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.0500])
O=C1Cc2cc(-c3ccccc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.6400])
O=C1Cc2c(csc2-c2ccc(-c3ccccc3)cc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([6.9700])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c1csc2-c1ccc(-c2ccccc2)cc1,tensor([6.4000])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3cccc4ccccc34)c21,tensor([8.2800])
O=C1Cc2cscc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.4000])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c1csc2-c1ccccc1,tensor([6.3200])
N#Cc1ccc(-c2scc3c2C(=O)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.2000])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c1csc2-c1cccc2ccccc12,tensor([6.1900])
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,tensor([6.1800])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,tensor([7.6800])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c(-c3cccc4ccccc34)sc(-c3cccc4ccccc34)c21,tensor([6.1100])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3ccc(-c4ccccc4)cc3)c21,tensor([6.1100])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c(-c3ccccc3)sc(-c3ccccc3)c21,tensor([7.0600])
COc1ccc(-c2csc3c2CC(=O)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([7.3700])
O=C1Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([6.5900])
N#Cc1ccc(-c2scc3c2CC(=O)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([7.9600])
N#Cc1ccc(-c2scc3c2C2(CCN(Cc4ccccc4)CC2)OC3=O)cc1,tensor([6.7200])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3ccccc3)c21,tensor([7.9600])
COc1ccc(-c2sc(-c3ccc(OC)cc3)c3c2C(=O)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([6.8000])
O=C1Cc2c(csc2-c2ccccc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.6000])
COc1ccc(-c2scc3c2CC(=O)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([7.9600])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2cscc21,tensor([7.8000])
