smiles,pchembl_value
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(C)cc23)cc1,tensor([9.7400])
O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1,tensor([8.5200])
Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12,tensor([7.0300])
Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1,tensor([9.2200])
COc1ccc(NC(=O)Nc2nc(-c3ccccc3)nc3nn(Cc4ccccc4)cc23)cc1,tensor([8.5400])
O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12,tensor([8.5400])
O=C(Nc1cccc(Cl)c1)Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12,tensor([6.9200])
Cn1cc2c(NC(=O)Nc3cccc(Cl)c3)nc(-c3ccccc3)nc2n1,tensor([7.5400])
O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([7.4400])
Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([6.3000])
O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1ccccc1,tensor([7.3600])
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(Cc4ccccc4)cc23)cc1,tensor([7.6600])
CNC(=O)OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([7.9600])
Cn1cc2c(NC(=O)c3cccc(Cl)c3)nc(-c3ccccc3)nc2n1,tensor([8.2300])
COc1ccc(NC(=O)Nc2nc(-c3ccccc3)nc3nn(C)cc23)cc1,tensor([6.4500])
Cn1cc2c(NC(=O)Nc3ccccc3)nc(-c3ccccc3)nc2n1,tensor([7.6800])
O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1cccc(Cl)c1,tensor([8.4300])
Cn1cc2c(N)nc(-c3ccccc3)nc2n1,tensor([6.0400])
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(CCc4ccccc4)cc23)cc1,tensor([7.3400])
O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1cccc(Cl)c1,tensor([7.6500])
