smiles,pchembl_value
CCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C,7.09
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C,6.56
CCC(C)(C)NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C,6.71
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C,6.91
Cc1c(C(=O)NC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,6.63
Cc1c(C(=O)NC(C)(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,7.05
CCCCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C,6.68
Cc1c(C(=O)NCCC(C)(C)C)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,7.04
CCCCCCNC(=O)c1nn(-c2ccc(F)cc2F)c(-n2c(C)ccc2C)c1C,6.51
Cc1c(C(=O)NC(C)(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,6.82
CCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C,6.54
CCCCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C,7.01
CCCCCCC(C)NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C,6.98
CCCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C,6.91
CCCCCCC(C)NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C,6.8
CCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C,6.74
CCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C,6.26
CCC(C)(C)NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C,7.32
Cc1c(C(=O)NCCC(C)(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,7.43
Cc1c(C(=O)NCCCCCO)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,6.27
Cc1c(C(=O)NCCC(C)(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,7.34
Cc1c(C(=O)NC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,6.29
CCCCCCCNC(=O)c1nn(-c2ccc(F)cc2F)c(-n2c(C)ccc2C)c1C,6.43
Cc1c(C(=O)NCCCCCO)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,6.43
