smiles,pchembl_value
O=c1[nH]c2ccccc2n1CCCN1CCN(c2ccccc2)CC1,6.61
Cc1ccccc1-n1c(=O)n(CCN2CCN(c3ccccc3)CC2)c2ccccc21,6.04
Cc1ccccc1N1CCN(CCn2c(=O)n(-c3ccccc3)c3ccccc32)CC1,5.73
COc1ccccc1N1CCN(CCCCCCn2c(=O)[nH]c3ccccc32)CC1,7.11
COc1ccc(-n2c(=O)n(CCN3CCN(c4ccccc4OC)CC3)c3ccccc32)cc1,6.53
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc32)CC1,5.74
Cc1ccccc1N1CCN(CCn2c(=O)n(-c3ccccc3C)c3ccccc32)CC1,4.75
COc1ccc(-n2c(=O)n(CCCN3CCN(c4ccccc4OC)CC3)c3ccccc32)cc1,6.78
O=c1[nH]c2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,7.32
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4C)CC3)c3ccccc32)c1,5.6
COc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc32)CC1,7.58
COc1ccc(-n2c(=O)n(CCCCN3CCN(c4ccccc4OC)CC3)c3ccccc32)cc1,6.57
COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3C)c2)CC1,8.37
COc1ccccc1N1CCN(CCCCCn2c(=O)[nH]c3ccccc32)CC1,7.42
O=c1[nH]c2ccccc2n1CCN1CCN(c2ccccc2)CC1,5.99
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1,8.22
O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,7.7
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,7.4
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,8.15
O=c1n(CCN2CCN(c3ccccc3)CC2)c2ccccc2n1-c1ccccc1,5.91
COc1ccc(-n2c(=O)n(CCN3CCN(c4ccccc4)CC3)c3ccccc32)cc1,6.25
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2cccc(Cl)c2)CC1,7.96
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4)CC3)c3ccccc32)c1,6.06
