smiles,pchembl_value
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,7.96
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,6.62
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,7.43
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,7.55
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,8.4
CNCc1ccccc1Oc1ccc(Cl)cc1OC,7.89
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,7.89
CNCc1ccccc1Oc1ccc(Cl)cc1C,7.75
CN(C)Cc1ccccc1Oc1ccccc1,6.18
CN(C)Cc1ccccc1Oc1ccccc1Cl,6.55
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,7.89
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,7.77
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1F,8.22
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,7.25
CNCc1ccccc1Oc1ccc(Cl)cc1F,7.14
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,8.22
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,7.85
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1OC,8.3
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,7.5
CNCc1ccccc1Oc1ccc(OC)cc1Cl,7.66
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1,7.75
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,8.15
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,7.92
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.8
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,7.92
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,8.0
