smiles,pchembl_value
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,7.3
Cc1c(C(=O)NOC(C)(C)C)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,6.48
O=C(NN1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,7.64
Cc1c(C(=O)NN2CCOCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,6.71
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,7.6
O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1CF,7.44
Cc1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,7.46
CCC(=O)NC(C)c1ccc(S(=O)(=O)c2ccc(OC)cc2S(=O)(=O)c2ccc(OC)cc2)cc1,5.45
COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1,6.93
O=C1N(CCc2ccccc2)C(=S)NC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.42
CCCCN1C(=O)C(c2ccc(I)cc2)(c2ccc(I)cc2)NC1=S,6.14
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.73
C=CCN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S,6.06
CCCCCn1cc(C(=O)NC2C3CC4CC(C3)CC2C4)c(=O)c2ccccc21,5.72
CCCCCn1cc(C(=O)NC2CCCc3ccccc32)c(=O)c2ccccc21,5.98
O=c1c2nn(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)c2ncn1C1CCCCC1,7.42
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ccn1CC(F)(F)F,9.0
CC(C)n1cnc2c(-c3ccc(Cl)cc3)n(-c3ccccc3Cl)nc2c1=O,7.68
O=c1c2nn(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)c2ncn1CC(F)(F)F,7.55
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCc1cc(OC)cc(OC)c1,5.27
CCCCCCCCC=CCCCCCCCC(=O)NCCc1cc(OC)cc(OC)c1,5.89
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,7.89
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCc1ccc(OC)cc1,6.22
CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)c1cc(I)ccc1N=[N+]=[N-],6.24
O=C1C(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,6.04
O=C1C(c2ccccc2)N(c2ccc(Cl)cc2)C(=S)N1c1ccc(Cl)cc1,5.67
O=C1C(c2ccccc2)N(c2ccccc2)C(=O)N1c1ccccc1,5.2
CCN(CC)S(=O)(=O)NC(=NC)N1CC(c2cccnc2)C(c2ccc(Cl)cc2)=N1,6.85
CCN=C(NS(=O)(=O)N(CC)CC)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,6.68
CNC(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,8.11
Cc1ccc(-c2ncc(C(=O)NCCCN(C)c3ccccc3)nc2-c2ccc(C)cc2)cc1,7.6
Cc1ccc(-c2ncc(C(=O)NCCC(C)C)nc2-c2ccc(C)cc2)cc1,6.75
Cc1ccc(-c2ncc(C(=O)NCC3CCCCC3)nc2-c2ccc(C)cc2)cc1,7.23
Cc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,8.16
COc1ccc(-n2cc(C(=O)NC3CCCCC3)nc2-c2ccccc2Cl)cc1,8.05
CCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1,8.43
O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,8.66
O=C(NC1c2ccccc2CC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,8.2
O=C(NC1CCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,7.54
CSC(=S)N1CC2(CCCCC2)CSC1=Nc1cccc2nsnc12,7.36
CSC(=S)N1CC2(CCCCC2)CSC1=Nc1cccc2nonc12,6.61
CSC(=S)N1CC2(CCCCC2)CSC1=Nc1cccc2ccccc12,7.52
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,7.77
CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(COC(=O)CN2CCOCC2)c1,6.43
CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,8.57
Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(N)cc1)CCN(C1CCCCC1)C2=O,6.04
Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(C(F)(F)F)cc1)CCN(C1CCCCC1)C2=O,8.39
COc1ccc(-c2c(C)c3c(n2-c2ccc(Cl)cc2Cl)CCN(C2CCCCC2)C3=O)cc1,8.1
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NC1CC1,6.51
CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NC1CC1,7.89
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC1CC1,6.68
O=C(Nc1ccc(Br)cc1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.9
O=C(Nc1ccc(Br)cc1)NC(c1ccc(I)cc1)c1ccc(I)cc1,6.12
S=C(Nc1ccc(Cl)cc1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.72
CC(CO)NC(=O)CCCC=CCC=CCCOc1cccc(C(C)(C)CCCC#N)c1,8.26
CCS(=O)(=O)n1c2c(c3cc(C(=O)N(C)CCC(C)C)ccc31)CN(C1CCCC1)C2,5.83
CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)c3ccccc3)CN(C3CCCC3)C2)CC1,6.59
Cc1ccc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1,7.11
Cc1ccc(C(=O)NC2C3CC4CC(C3)CC2C4)cc1S(=O)(=O)N1CCOCC1,7.48
CC12CCC(C1)C(C)(C)C2NC(=O)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,7.05
CC12CCC(C1)C(C)(C)C2NC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCC2)c1,6.96
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C,7.92
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.92
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O2)N1CCCCC1,8.15
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,8.15
O=C(c1cc2c(cc1F)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,7.96
Cc1c(C(=O)NCC2CCCCC2)nn(-c2ccc(Cl)cc2)c1-n1cccc1,6.96
Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,7.46
O=C(NN1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1,5.55
CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)c1cccc2c1OC(C)(C(C)(C)C)O2,5.55
CSC(=S)N1CC2(CCCCC2)COC1=Nc1ccc(C#N)c2ccccc12,8.04
CSC(=S)N1CC2(CCCCC2)COC1=Nc1cccc2c1CCCC2,7.85
CSC(=S)N1CC2(CCCCC2)COC1=Nc1nc(C(C)(C)C)cs1,9.0
Cc1c(C(=O)N2CCCCCC2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,6.71
Cc1c(C(=O)N(C)Cc2ccccc2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,7.23
Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,8.3
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2Cc2ccccc2)cc1,5.32
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(Oc3ccccc3)cc1)n2CCC(C)C,5.62
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC2CCCCC2)cc1,6.96
CCNC1(C(N)=O)CN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccnc(Cl)c3)n2)C1,8.92
CCNC1(C(N)=O)CCN(c2cnc(-c3ccc(Cl)cc3)c(-c3ccnc(Cl)c3)n2)CC1,9.17
CCNC1(C(N)=O)CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccnc(Cl)c3)n2)CC1,9.06
CCCCCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1,5.51
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.54
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,7.24
Nc1ccc(C(C(=O)NCCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,6.05
Cc1ccc(C(C(=O)NCCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,6.25
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C1CCC(=O)N1,5.58
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(NC(C)=O)C(C)C,5.08
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(NC(C)=O)C(C)CC,5.07
CC(C)N1CCOc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O,8.32
CC(C)CCn1c(=O)n(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,7.16
CC(C)(C)C(NC(=O)n1c(=O)n(CC2(O)CCOCC2)c2ccccc21)C(N)=O,5.52
CNC(=O)C(NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21)C(C)(C)C,5.57
CC1CCC(NC(=O)c2cc3cccnc3n(Cc3ccc(F)cc3)c2=O)CC1,6.7
O=C(NC1CCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O,6.25
