smiles,pchembl_value
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,7.85
CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21,5.89
CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,5.95
Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,5.95
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.15
CCCn1c(=O)c2c(nc3cc(C(C)(C)C)ccn32)n(Cc2ccccc2)c1=O,5.84
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,6.75
CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,7.3
CC(=O)Oc1ccc(-n2nc3c(=O)[nH]c4ccccc4n3c2=O)cc1,6.5
COc1ccc(-n2nc3c(N)nc4c(N)cccc4n3c2=O)cc1,6.73
COc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,7.16
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,8.59
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,8.15
O=C(NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O)c1ccc(F)c(Cl)c1,6.24
Cn1cnc2c(NC3CCCC3)ncnc21,5.93
CNC(=O)C1SC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O,7.05
c1ccc(Oc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1,5.83
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,6.87
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,5.22
N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-n2cncn2)c1,5.75
N#Cc1cccc(-c2nc(Nc3ccncc3)sc2-n2cncn2)c1,5.42
COc1ccc(-c2nc3c(O)nc4ccc(C)cc4n3n2)cc1,8.54
Oc1nc2ccccc2n2nc(-c3ccco3)nc12,5.71
Oc1nc2ccc(Cl)cc2n2nc(-c3ccco3)nc12,5.56
Clc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,6.46
CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,9.3
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCCC(C)C)C(O)C1O,5.39
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,5.68
Clc1ccc(-c2[nH]c(-c3ccccc3)nc3nc(C4CCCCC4)nc2-3)cc1Cl,7.43
Clc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,7.57
COc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,7.5
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCCC4)nc-3[nH]2)cc1,9.14
Cc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,8.4
CCn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC)c1=O,6.42
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(OC)cc4)c3)[nH]c2n(CCC)c1=O,7.16
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,7.12
CCCn1c(=O)c2nc(-c3cn[nH]c3)[nH]c2n(CCC)c1=O,7.7
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C)c5)no4)c3)[nH]c2n(CCC)c1=O,5.85
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(OC)cc5)no4)c3)[nH]c2n(CCC)c1=O,5.52
Cn1c(-n2nccn2)nc2c(N)nc(CCc3ccccc3)nc21,7.1
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.58
O=c1[nH]c2ccccc2c2cn(-c3ccc([N+](=O)[O-])cc3)nc12,6.45
COc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,7.5
Cc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,7.92
COc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,6.7
Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,7.35
O=C(Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1,6.04
Nc1nc2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.98
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.97
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.96
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,6.59
CC(C)(C)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,8.26
CCC(CC)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,9.06
CCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,8.62
CCNC(=O)C1OC(n2cnc3c(NOC)nc(I)nc32)C(O)C1O,7.28
Nc1nc(OCCc2c[nH]c3ccc(I)cc23)nc2c1ncn2C1OC(CO)C(O)C1O,6.46
Nc1nc(OCCc2c[nH]c3c(Br)cccc23)nc2c1ncn2C1OC(CO)C(O)C1O,6.68
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,6.83
CCCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.56
CC(C)(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.56
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CC1,7.6
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCC1,6.97
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,6.51
CCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.75
Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,7.46
Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.75
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1,8.92
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccccc1,8.48
Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,7.81
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,6.3
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)cc21,7.05
c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,6.99
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4noc(-c5ccc(C(F)(F)F)cc5)n4)c3)[nH]c2c1=O,5.85
CCCSc1nc(NC(C)=O)cc(OCc2ccccc2Cl)n1,5.74
CCCSc1nc(NC(C)=O)cc(OCc2ccc(OC)cc2)n1,5.61
CCn1c(Br)nc2c(N)ncnc21,6.55
Nc1ncnc2c1nc(Br)n2C1CCCC1,6.0
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccco2)nc1N,6.57
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccccc2)nc1N,7.47
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,7.55
CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)ncnc21,5.97
CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CCCC3)ncnc21,7.55
CCCn1c(=O)c2c(cc(-c3ccccc3)n2O)n(CCC)c1=O,7.6
CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O,7.08
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,7.37
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2cccs2)c1=O,7.0
CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2cccs2)c1=O,6.17
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccco1,7.26
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,6.03
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,6.14
O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1,6.5
c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,5.55
