smiles,pchembl_value
CCN(CC(=O)NC1C2CC3CC(C2)CC1C3)C1CCCCC1,tensor([8.6600])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1Cc1ccc(Cl)cc1,tensor([9.4900])
CC(C)CN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,tensor([10.5200])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CCO,tensor([7.7000])
CN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,tensor([7.6600])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1(O)CCCCC1,tensor([10.5200])
CC(C)N1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,tensor([8.4600])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCC1,tensor([10.5200])
CCCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,tensor([8.9200])
CCN(C(=O)CN1CCc2conc2CC1)C1CCCCC1,tensor([6.5400])
N#Cc1ccc(CN2CCCC2C(=O)NC2C3CC4CC(C3)CC2C4)cc1,tensor([10.5200])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1c1ccccn1,tensor([8.3000])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCCC1,tensor([10.5200])
CCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,tensor([8.3800])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC(F)(F)F,tensor([9.4900])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CCC(F)(F)F,tensor([9.4900])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCCCC1,tensor([9.4900])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1(O)CCCC1,tensor([9.4700])
O=C(N1CCCCC1)C12CC3CC(C1)CC(c1ccccc1)(C3)C2,tensor([6.7600])
N#Cc1cccc(CN2CCCC2C(=O)NC2C3CC4CC(C3)CC2C4)c1,tensor([9.4900])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCOCC1,tensor([8.])
