smiles,pchembl_value
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,tensor([6.9600])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(-c3ccc(F)cc3)s2)CC1,tensor([6.5500])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(-c3ccccc3)s2)CC1,tensor([6.9700])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCO)cc2)CC1,tensor([6.8200])
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,tensor([6.9000])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,tensor([6.9700])
COc1ccccc1N1CCCN(CCCCNC(=O)c2cccc(OC)c2OC)CC1,tensor([6.8200])
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,tensor([6.9000])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,tensor([6.9200])
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,tensor([6.8600])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(F)cc2)CC1,tensor([7.0200])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)nc2)CC1,tensor([6.9200])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1,tensor([6.8900])
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)C(=O)c1ccccc1-2,tensor([7.0500])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1,tensor([7.2500])
C=Cc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,tensor([6.8900])
COc1cc(Br)cc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1OC,tensor([7.2300])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(SC)cc2)CC1,tensor([7.])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Br)s2)CC1,tensor([7.3600])
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Br)nc2)CC1,tensor([6.8400])
CNc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,tensor([6.7700])
COc1ccccc1N1CCCN(CCCCNC(=O)c2cccc3c2-c2ccccc2C3=O)CC1,tensor([7.])
