smiles,pchembl_value
c1nc(CCCn2cc(CC3CCCC3)nn2)c[nH]1,7.04
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,7.53
c1nc(CCCn2cc(CC3CCCCC3)nn2)c[nH]1,6.9
c1nc(CCn2cc(CC3CCCCC3)nn2)c[nH]1,7.12
CC(c1cn(CCc2c[nH]cn2)nn1)C1CCCCC1,7.12
c1ccc(Cc2cn(CCCCc3c[nH]cn3)nn2)cc1,6.23
CC(C)(C)c1cn(CCCc2c[nH]cn2)nn1,6.72
c1c(CC2CCCCC2)nnn1CCCN1CCCCC1,6.31
CCCCCc1cn(CCCc2c[nH]cn2)nn1,6.98
c1c(CN2CCCCC2)nnn1CCCN1CCCCC1,6.92
c1nc(CCn2cc(CC3CCCC3)nn2)c[nH]1,6.94
c1nc(CCCn2cc(CN3CCCCC3)nn2)c[nH]1,6.42
CN1CCN(Cc2cn(CCCc3c[nH]cn3)nn2)CC1,5.57
c1ccc(Cc2cn(CCCc3c[nH]cn3)nn2)cc1,7.09
CC(c1cn(CCCc2c[nH]cn2)nn1)C1CCCCC1,7.22
c1nc(CCCn2cc(CC3CCCCCC3)nn2)c[nH]1,6.95
CCCCCCCc1cn(CCCc2c[nH]cn2)nn1,7.01
c1ccc(Cc2cn(CCc3c[nH]cn3)nn2)cc1,6.42
NCCc1c[nH]cn1,7.93
c1nc(CCCn2cc(C3CCCCC3)nn2)c[nH]1,7.15
c1nc(CCCCn2cc(CC3CCCCC3)nn2)c[nH]1,6.49
c1c(CC2CCCCC2)nnn1CCCN1CCOCC1,4.73
CN1CCN(CCCn2cc(CC3CCCCC3)nn2)CC1,6.1
c1cn(CCCn2cc(CC3CCCCC3)nn2)cn1,5.2
c1nc(CCCn2cc(CCC3CCCCC3)nn2)c[nH]1,7.44
