smiles,pchembl_value
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(Cl)cc3F)CC2)cc1,7.35
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(Cl)cc3F)CC2)cc1,7.33
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3Cl)CC2)cc1,7.37
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(Cl)c(F)c3)CC2)cc1,7.45
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccccc3C#N)CC2)cc1,7.8
COc1ccc(-c2ccccc2C2CCN(CCCCOc3cnccn3)CC2)cc1,7.34
COc1ccc(-c2ccccc2C2CCN(CC(O)COc3cnccn3)CC2)cc1,7.82
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccccc3C#N)CC2)cc1,7.75
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3cc(Cl)c4oc(=O)cc(C)c4c3)CC2)cc1,7.58
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,7.83
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,7.59
COc1ccc(-c2ccccc2C2CCN(CC(O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,7.44
COc1ccc(-c2ccccc2N2CCN(CCCCOc3cnccn3)CC2)cc1,7.88
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,7.63
NCCc1c[nH]c2ccc(C(N)=O)cc12,9.46
COc1ccc(-c2ccccc2N2CCN(CC(C)(C)CCCOc3cnccn3)CC2)cc1,7.2
COc1ccc(-c2ccccc2N2CCN(CCC(C)(C)CCOc3cnccn3)CC2)cc1,7.6
COc1ccc(-c2ccccc2N2CCN(CC#CCOc3ccc(Cl)c(F)c3)CC2)cc1,6.39
COc1ccc(-c2ccccc2C2CCN(CCCCOc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,7.13
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(Cl)c(F)c3)CC2)cc1,7.21
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3cnccn3)CC2)cc1,7.79
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,7.7
