smiles,pchembl_value
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1c(=O)n(C)cc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.4100])
COc1cc(-c2cccc(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.3300])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncon3)ccc12,tensor([7.3300])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,tensor([7.6400])
COc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,tensor([6.8200])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3cccnn3)ccc12,tensor([6.8500])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncc(O)c2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.0700])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1[nH]c(=O)cc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.3900])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,tensor([7.1900])
COc1cc(-c2cc(F)cc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([6.8500])
COc1cc(-c2cc(F)cc(F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.4000])
COc1cc(-c2cc(F)cc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([6.7700])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.3100])
COc1cc(-c2cccc(Cl)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.4300])
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.2200])
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.2100])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncco3)ccc12,tensor([6.6600])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncccn3)ccc12,tensor([6.9200])
COc1cc(-c2cc(F)cnc2OC)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.1700])
COc1cc(-c2ccc(C(F)(F)F)cc2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([6.6200])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1c(N)nnc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.5500])
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,tensor([6.1400])
COc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.5500])
COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.4400])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.4300])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nn(C)c(=O)c2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([6.9200])
