smiles,pchembl_value
CCOc1ccc(C=Cc2nc3cc(-c4ccccc4S(N)(=O)=O)ccc3[nH]2)cc1,tensor([7.4000])
Cc1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,tensor([6.7200])
CC(C)c1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,tensor([8.0400])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccccc3)nc2c1,tensor([7.5800])
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4CO)ccc3[nH]2)cc1,tensor([8.])
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4C(N)=O)ccc3[nH]2)cc1,tensor([7.4000])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccccc3)nc2c1,tensor([7.6600])
CC(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,tensor([7.9200])
CC(C)(C)OC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,tensor([6.5500])
CC(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,tensor([7.6000])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccccc3C(F)(F)F)nc2c1,tensor([7.8900])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(S(=O)(=O)C(F)(F)F)cc3)nc2c1,tensor([7.6600])
CC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,tensor([6.4000])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(OC(F)(F)F)c3)nc2c1,tensor([8.1000])
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,tensor([8.])
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OCC(F)(F)F)cc3)nc2c1,tensor([6.5200])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(CCc3ccc(C(F)(F)F)cc3)nc2c1,tensor([8.5500])
CC(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,tensor([7.3500])
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(Cl)cc3)nc2c1,tensor([7.1200])
CN(C)c1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,tensor([6.6200])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccc(C(F)(F)F)cc3)nc2c1,tensor([7.7000])
CC(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,tensor([6.9200])
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4O)ccc3[nH]2)cc1,tensor([6.8500])
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OC(F)(F)F)cc3)nc2c1,tensor([7.7700])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccc(C(F)(F)F)cc3)nc2c1,tensor([8.3500])
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(F)c(F)c3)nc2c1,tensor([6.6000])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccccc3)nc2c1,tensor([8.5500])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(C(F)(F)F)c3)nc2c1,tensor([8.3100])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,tensor([8.3400])
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4N)ccc3[nH]2)cc1,tensor([6.6800])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(Cl)cc3)nc2c1,tensor([8.2400])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OC(F)(F)F)cc3)nc2c1,tensor([8.2300])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(CCc3ccc(C(F)(F)F)cc3)nc2c1,tensor([8.2200])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OC(F)(F)F)cc3)nc2c1,tensor([8.2200])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(F)cc3)nc2c1,tensor([8.1500])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,tensor([8.1500])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(S(=O)(=O)C(F)(F)F)cc3)nc2c1,tensor([7.7200])
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,tensor([8.7000])
