smiles,pchembl_value
CCCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)c(O)cc2C1,7.66
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2c(O)cccc2C1,7.58
Oc1ccc2c(c1)CC(N(CCc1cccs1)CCN1CCN(c3ccccc3)CC1)CC2,7.61
CCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.78
CCCN(CCC)C1CCc2ccc(O)cc2C1,6.7
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)ccc2C1,6.19
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)c(O)cc2C1,7.15
CCCN(CCN1CCN(c2ccccc2OC)CC1)C1CCc2c(O)cccc2C1,8.02
CCCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2c(O)cccc2C1,7.84
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(N)cc2C1,6.2
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc3c(c2C1)CC(=O)N3,7.04
