smiles,pchembl_value
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccccc2O1,tensor([5.1200])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCOc3cc(C(F)(F)F)ccc32)cc1F,tensor([6.0400])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3c(F)cc(F)cc32)cc1F,tensor([4.6400])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCc3cc(Cl)ccc32)cc1F,tensor([5.7400])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(F)cc2O1,tensor([6.1300])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(Cl)cc2O1,tensor([6.6800])
CC1(C(F)(F)F)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccccc2O1,tensor([6.2300])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3c(F)cccc32)cc1F,tensor([4.5300])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3cc(F)ccc32)cc1F,tensor([5.1900])
CC1(CF)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(C(F)(F)F)cc2O1,tensor([6.5900])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC3(CCC3)Oc3ccc(F)cc32)cc1F,tensor([5.5200])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cc(F)ccc2O1,tensor([5.1200])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3cc(OC(F)(F)F)ccc32)cc1F,tensor([6.0600])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3cc(Cl)ccc32)cc1F,tensor([5.5400])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(Cl)cc2O1,tensor([6.2200])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCOc3c2cccc3C(F)(F)F)cc1F,tensor([5.4200])
CC(C)(C)c1ccc2c(c1)CCC2NC(=O)NCc1ccc(NS(C)(=O)=O)c(F)c1,tensor([6.9800])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(C(F)(F)F)cc2O1,tensor([6.9600])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(F)c(F)c2O1,tensor([5.9400])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,tensor([6.3800])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(Cl)c(Cl)c2O1,tensor([6.4800])
CC1(C(F)F)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccccc2O1,tensor([5.2800])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cc(F)ccc2O1,tensor([5.6700])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3c2ccc(Cl)c3F)cc1F,tensor([6.1000])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(OC(F)(F)F)cc2O1,tensor([6.3300])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3cc(C(F)(F)F)ccc32)cc1F,tensor([7.2700])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC3(CCCC3)Oc3ccccc32)cc1F,tensor([5.8900])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(F)c(Cl)c2O1,tensor([6.4500])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCc3cc(F)ccc32)cc1F,tensor([4.7800])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3ccccc32)cc1F,tensor([4.6500])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCc3cc(C(F)(F)F)ccc32)cc1F,tensor([6.4900])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(C(F)(F)F)nc2O1,tensor([4.4800])
CC1(CF)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(Cl)cc2O1,tensor([6.2100])
